"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.302865067E1,5.677693176E-1,3.615731049E0,1.351120331E1
1.303863967E1,8.017327881E-1,3.163820801E0,1.371597748E1
1.304862867E1,1.090182953E0,2.576891327E0,1.361748230E1
1.305861767E1,1.302142181E0,1.887874146E0,1.302606216E1
1.306860667E1,1.225501556E0,1.286275177E0,1.231833389E1
1.307859567E1,7.553292847E-1,1.051712952E0,1.186313049E1
1.308858467E1,2.011816406E-1,1.187330933E0,1.146660507E1
1.309857367E1,-2.043251038E-1,1.507215729E0,1.105780518E1
1.310856267E1,-4.989125061E-1,1.739382935E0,1.060604462E1
1.311855167E1,-6.818321228E-1,1.780247955E0,1.014096176E1
1.312854067E1,-6.803352356E-1,1.812880096E0,9.895023193E0
1.313852967E1,-5.110372925E-1,1.853745117E0,9.572144623E0
1.314851867E1,-2.035766602E-1,1.890119476E0,9.182804260E0
1.315850767E1,2.225871277E-1,1.930385742E0,8.851842499E0
1.316849667E1,6.268963623E-1,2.005230103E0,8.559500427E0
1.317848567E1,8.204438782E-1,2.099533997E0,8.373736725E0
1.318847467E1,8.351133728E-1,2.190395050E0,8.092920685E0
1.319846367E1,7.628137207E-1,2.146236877E0,7.833510132E0
1.320845267E1,6.732998657E-1,2.004631348E0,7.559879150E0
1.321844167E1,5.287005615E-1,1.916315002E0,7.208110657E0
1.322843067E1,3.188369751E-1,1.854942627E0,6.972949677E0
1.323841967E1,1.877096558E-1,1.853894806E0,6.998097382E0
1.324840867E1,1.619631958E-1,1.847458191E0,6.829398193E0
1.325839767E1,1.610650635E-1,1.798659668E0,6.621779938E0
1.326838667E1,1.951940918E-1,1.772314453E0,6.525380402E0
1.327837567E1,2.865042114E-1,1.819167023E0,6.455924835E0
1.328836467E1,3.698808289E-1,1.919458466E0,6.383176117E0
1.329835367E1,4.775070190E-1,2.020498352E0,6.243067474E0
1.330834267E1,6.420149231E-1,2.167342987E0,6.201603699E0
1.331833167E1,8.273295593E-1,2.377655640E0,6.208489380E0
1.332832042E1,8.649014282E-1,2.595153351E0,6.385720825E0
1.333830942E1,6.707551575E-1,2.798730011E0,6.848708038E0
1.334829842E1,3.444337463E-1,2.934497681E0,7.342082062E0
1.335828742E1,1.995350647E-1,2.950364685E0,7.698490906E0
1.336827642E1,2.770738220E-1,2.875819702E0,7.847880249E0
1.337826542E1,4.535568237E-1,2.855312347E0,8.082891541E0
1.338825442E1,6.352789307E-1,3.079845428E0,8.593779144E0
1.339824342E1,6.852749634E-1,3.447480927E0,9.058862000E0
1.340823242E1,5.984555054E-1,3.783532104E0,9.528285828E0
1.341822142E1,5.981561279E-1,3.949536896E0,9.976603546E0
1.342821042E1,7.044351196E-1,3.950285339E0,1.017269577E1
1.343819942E1,8.208929443E-1,3.917802887E0,1.043929138E1
1.344818842E1,1.112187195E0,3.950584717E0,1.093550949E1
1.345817742E1,1.352587280E0,4.092489624E0,1.143008102E1
1.346816642E1,1.427731018E0,4.221221924E0,1.207344315E1
1.347815542E1,1.240171051E0,4.288731537E0,1.261516663E1
1.348814442E1,8.888516235E-1,4.301604767E0,1.272967850E1
1.349813342E1,5.340893555E-1,4.280498657E0,1.270123764E1
1.350812242E1,1.728904724E-1,4.258644104E0,1.255618927E1
1.351811142E1,-1.898052979E-1,4.191433868E0,1.263282990E1
1.352810042E1,-3.849993896E-1,4.050277405E0,1.284149597E1
1.353808942E1,-1.941462708E-1,3.801644440E0,1.325104431E1
1.354807842E1,2.914439392E-1,3.456162872E0,1.421968002E1
1.355806742E1,1.039438477E0,3.147654419E0,1.506167908E1
1.356805642E1,1.913620605E0,2.696342926E0,1.513787064E1
1.357804542E1,2.461481323E0,2.056573334E0,1.478969467E1
1.358803442E1,2.933449860E0,1.574276276E0,1.413091461E1
1.359802342E1,3.270698547E0,1.312470703E0,1.289134232E1
1.360801242E1,3.354823608E0,1.059796143E0,1.137993530E1
1.361800142E1,3.243604889E0,8.514294434E-1,9.953701172E0
1.362799042E1,3.034190369E0,8.204438782E-1,8.820258179E0
1.363797942E1,2.904859314E0,9.059161377E-1,8.020770721E0
1.364796842E1,2.786455536E0,1.033450928E0,7.329508209E0
1.365795742E1,2.592159576E0,1.183888092E0,6.727310486E0
1.366794642E1,2.374961243E0,1.372346191E0,6.357279968E0
1.367793542E1,2.341131592E0,1.604812775E0,6.011349335E0
1.368792442E1,2.329455872E0,1.725761261E0,5.753585358E0
1.369791342E1,2.139201508E0,1.707499237E0,5.602399750E0
1.370790242E1,1.827549591E0,1.606609039E0,5.573360138E0
1.371789142E1,1.453627167E0,1.513652344E0,5.758974152E0
1.372788042E1,1.066083069E0,1.563947754E0,5.927074585E0
1.373786942E1,5.905220032E-1,1.628613281E0,6.111341400E0
1.374785842E1,1.466949463E-2,1.615440674E0,6.576573944E0
1.375784742E1,-4.400848389E-1,1.669178925E0,7.010371857E0
1.376783642E1,-8.011340332E-1,1.839674377E0,7.117548981E0
1.377782542E1,-9.565109253E-1,1.980232086E0,6.997348938E0
1.378781442E1,-9.015751648E-1,2.137105865E0,6.905889130E0
1.379780342E1,-6.834786987E-1,2.412982178E0,6.778354340E0
1.380779242E1,-3.409909058E-1,2.807262268E0,6.599326630E0
1.381778142E1,4.745132446E-2,3.224444733E0,6.369554443E0
1.382777042E1,2.784210205E-1,3.578907623E0,6.235283661E0
1.383775942E1,3.772155762E-1,3.873644714E0,6.288123779E0
1.384774842E1,4.028123474E-1,3.989653473E0,6.320157166E0
1.385773742E1,1.817221069E-1,4.053570557E0,6.509663086E0
1.386772642E1,-1.901046753E-1,4.132456512E0,6.814579010E0
1.387771542E1,-5.484594727E-1,4.182452545E0,7.276219025E0
1.388770442E1,-6.845265198E-1,4.115841064E0,7.810308380E0
1.389769342E1,-5.810916138E-1,3.999233551E0,8.329877930E0
1.390768242E1,-4.468208313E-1,3.861968994E0,8.719218292E0
1.391767142E1,-3.007246399E-1,3.813020782E0,9.365574188E0
1.392766042E1,-1.468446350E-1,3.828887787E0,9.828112335E0
1.393764942E1,-3.682342529E-2,3.902085571E0,1.009261230E1
1.394763842E1,1.585203552E-1,3.948040009E0,1.026220963E1
1.395762742E1,3.866459656E-1,3.971391449E0,1.026625122E1
1.396761642E1,5.352868652E-1,4.074227600E0,1.004261627E1
1.397760542E1,5.360353088E-1,4.272415466E0,9.897118835E0
1.398759442E1,3.947291565E-1,4.519850922E0,9.999805298E0
1.399758342E1,3.638932800E-1,4.677173767E0,1.020173538E1
1.400757242E1,5.292993164E-1,4.452640686E0,1.053808594E1
1.401756142E1,7.605683899E-1,3.831881561E0,1.115255814E1
1.402755042E1,9.859996033E-1,3.265908508E0,1.163530426E1
1.403753942E1,8.903485107E-1,3.156186676E0,1.195548843E1
1.404752842E1,6.649172974E-1,3.532204742E0,1.230426315E1
1.405751742E1,6.210585022E-1,3.990252228E0,1.272234375E1
1.406750642E1,5.821394348E-1,4.417463837E0,1.315569260E1
1.407749542E1,7.105723572E-1,4.809648285E0,1.345297440E1
1.408748442E1,1.114282837E0,4.783452759E0,1.394634842E1
1.409747342E1,1.594933319E0,4.201912079E0,1.435035828E1
1.410746242E1,1.866019592E0,3.452420654E0,1.410980850E1
1.411745142E1,2.006427612E0,2.840493164E0,1.338052505E1
1.412744042E1,1.963916016E0,2.284100189E0,1.240515335E1
1.413742942E1,1.471440125E0,1.782792664E0,1.161479691E1
1.414741842E1,6.881190491E-1,1.687291260E0,1.125105331E1
1.415740742E1,1.525328064E-1,1.869612122E0,1.109867020E1
1.416739642E1,-1.167572021E-1,2.020498352E0,1.075767929E1
1.417738542E1,-1.917512512E-1,2.144590302E0,1.051712952E1
1.418737442E1,-2.263293457E-1,2.254910889E0,1.045830185E1
1.419736342E1,-2.098635864E-1,2.295476532E0,1.033241364E1
1.420735242E1,-1.119671631E-1,2.234553223E0,1.012284943E1
1.421734142E1,2.200424194E-2,2.102677460E0,9.885143738E0
1.422733042E1,4.056564331E-2,2.028731232E0,9.701325989E0
1.423731942E1,-5.688171387E-2,1.975891113E0,9.327852631E0
1.424730842E1,-1.544787598E-1,1.920206909E0,9.022787018E0
1.425729742E1,-1.878593445E-1,1.907633057E0,8.656947784E0
1.426728642E1,-1.378633118E-1,1.916764069E0,8.043074341E0
1.427727542E1,-1.886077881E-2,1.878443756E0,7.376959534E0
1.428726442E1,9.145980835E-2,1.827848969E0,6.818620605E0
1.429725342E1,1.871109009E-1,1.894909515E0,6.413263550E0
1.430724242E1,1.890568542E-1,1.972747650E0,5.886808319E0
1.431723142E1,1.466949463E-1,1.993255005E0,5.506748657E0
1.432722092E1,9.624984741E-2,2.009720764E0,5.384902039E0
1.433720992E1,1.161584473E-1,2.108066254E0,5.340743866E0
1.434719892E1,1.683998108E-1,2.176174622E0,5.242548065E0
1.435718792E1,1.904040527E-1,2.210902405E0,5.117258606E0
1.436717692E1,1.128652954E-1,2.307900696E0,5.229974213E0
1.437716592E1,-6.930587769E-2,2.559377747E0,5.656587067E0
1.438715492E1,-1.893562317E-1,2.916834412E0,6.030060425E0
1.439714392E1,-3.261717224E-1,3.098406830E0,6.388265533E0
1.440713292E1,-3.016227722E-1,3.062481537E0,7.003336487E0
1.441712192E1,-3.143463135E-2,3.035986633E0,7.450756073E0
1.442711092E1,2.644999695E-1,3.150049438E0,7.697143707E0
1.443709992E1,3.427871704E-1,3.343596954E0,8.153843994E0
1.444708892E1,2.140548706E-1,3.658542023E0,8.923842773E0
1.445707792E1,1.044827271E-1,4.099824371E0,9.766739960E0
1.446706692E1,6.676116943E-2,4.426295471E0,1.032522858E1
1.447705592E1,2.607577515E-1,4.423601074E0,1.060409866E1
1.448704492E1,6.077362061E-1,4.153412933E0,1.078387482E1
1.449703392E1,9.975256348E-1,3.915407867E0,1.102562210E1
1.450702292E1,1.332229614E0,3.899391174E0,1.133682495E1
1.451701192E1,1.477577362E0,4.108656006E0,1.181672699E1
1.452700092E1,1.530716858E0,4.299359436E0,1.206700653E1
1.453698992E1,1.325044556E0,4.255201263E0,1.235081635E1
1.454697892E1,9.538165283E-1,4.018992462E0,1.254810608E1
1.455696792E1,5.977070618E-1,3.777993622E0,1.227986389E1
1.456695692E1,1.745370483E-1,3.762575684E0,1.194261520E1
1.457694592E1,-1.067280579E-1,3.876039734E0,1.198497711E1
1.458693492E1,-2.124082947E-1,3.873195648E0,1.211565536E1
1.459692392E1,-1.079255676E-1,3.848197632E0,1.220861206E1
1.460691292E1,4.827461243E-1,3.907474365E0,1.269959106E1
1.461690192E1,1.287322998E0,3.839665375E0,1.325463684E1
1.462689092E1,1.934277649E0,3.439248047E0,1.364801880E1
1.463687992E1,2.455344086E0,2.793939972E0,1.377914612E1
1.464686892E1,2.700534210E0,2.243684235E0,1.364891693E1
1.465685792E1,2.798879700E0,1.914219360E0,1.319595886E1
1.466684692E1,3.068469086E0,1.621428223E0,1.217553085E1
1.467683592E1,3.381617889E0,1.120420074E0,1.100676132E1
1.468682492E1,3.478167114E0,7.491920471E-1,1.011192215E1
1.469681392E1,3.415297852E0,7.183561707E-1,9.241931305E0
1.470680292E1,3.301983490E0,8.059240723E-1,8.478818207E0
1.471679192E1,3.137625275E0,9.568103027E-1,7.850724335E0
1.472678092E1,2.787054291E0,1.112935638E0,7.161407776E0
1.473676992E1,2.363285522E0,1.377585297E0,6.549629974E0
1.474675892E1,2.007026367E0,1.636247406E0,5.947731628E0
1.475674792E1,1.758393402E0,1.646276550E0,5.430407410E0
1.476673692E1,1.542392578E0,1.497635651E0,5.099295959E0
1.477672592E1,1.285526733E0,1.394051056E0,4.947062531E0
1.478671492E1,9.027726746E-1,1.456321564E0,4.973707123E0
1.479670392E1,4.602928162E-1,1.652413788E0,5.163662109E0
1.480669292E1,4.415817261E-2,1.860780487E0,5.372178497E0
1.481668192E1,-3.411405945E-1,2.010169830E0,5.447621613E0
1.482667092E1,-6.306385803E-1,2.183509369E0,5.758375397E0
1.483665992E1,-6.941065979E-1,2.497107239E0,6.108048248E0
1.484664892E1,-5.996530151E-1,2.789449310E0,6.181545410E0
1.485663792E1,-3.555107117E-1,3.029699707E0,6.271807709E0
1.486662692E1,-6.167175293E-2,3.233725433E0,6.275849304E0
1.487661592E1,9.879455566E-2,3.423830109E0,6.251599731E0
1.488660492E1,1.630110168E-1,3.649560699E0,6.288273468E0
1.489659392E1,2.023791504E-1,3.923491058E0,6.464606781E0
1.490658292E1,3.255729675E-1,4.169579315E0,6.736740875E0
1.491657192E1,4.164340210E-1,4.354444885E0,6.966962128E0
1.492656092E1,4.204756165E-1,4.522395630E0,7.235653381E0
1.493654992E1,2.540217590E-1,4.707410889E0,7.824678497E0
1.494653892E1,-5.298980713E-2,4.857398987E0,8.713230743E0
1.495652792E1,-4.580474854E-2,4.934937744E0,9.325307922E0
1.496651692E1,2.285746765E-1,4.698279877E0,9.597442017E0
1.497650592E1,4.932243347E-1,4.308191071E0,9.937983856E0
1.498649492E1,5.743556213E-1,4.147425385E0,1.028541138E1
1.499648392E1,6.219566345E-1,4.177063751E0,1.024619293E1
1.500647292E1,6.230044556E-1,4.259991302E0,1.039438477E1
1.501646192E1,5.369334412E-1,4.400848389E0,1.091230774E1
1.502645092E1,4.878355408E-1,4.445305939E0,1.102652023E1
1.503643992E1,4.948709106E-1,4.248914337E0,1.074136322E1
1.504642892E1,4.860392761E-1,3.933220825E0,1.065169968E1
1.505641792E1,4.267625427E-1,3.680396576E0,1.058883041E1
1.506640692E1,4.420307922E-1,3.379073181E0,1.057101746E1
1.507639592E1,4.825964355E-1,3.040477295E0,1.090751770E1
1.508638492E1,2.339634705E-1,2.936743011E0,1.108834167E1
1.509637392E1,-3.293151855E-2,3.262465668E0,1.114567245E1
1.510636292E1,-1.091230774E-1,3.724704437E0,1.151794830E1
1.511635192E1,-1.044827271E-1,4.121229858E0,1.223106537E1
1.512634092E1,1.188528442E-1,4.364923096E0,1.274494675E1
1.513632992E1,7.141648865E-1,4.256997528E0,1.338621323E1
1.514631892E1,1.452579346E0,3.820355530E0,1.397284332E1
1.515630792E1,1.828447723E0,3.303031311E0,1.409483963E1
1.516629692E1,1.922003174E0,2.978805542E0,1.372600662E1
1.517628592E1,1.754800873E0,2.800376587E0,1.306228683E1
1.518627492E1,1.333726501E0,2.593506775E0,1.209799210E1
1.519626392E1,7.255412292E-1,2.388133850E0,1.110360992E1
1.520625292E1,2.267784119E-1,2.300116882E0,1.053015244E1
1.521624192E1,-1.061293030E-1,2.370620270E0,1.001447479E1
1.522623092E1,-4.269122314E-1,2.379601593E0,9.733509064E0
1.523621992E1,-8.075706482E-1,2.380499725E0,9.980196075E0
1.524620892E1,-1.111738129E0,2.401605835E0,1.044827271E1
1.525619792E1,-1.168470154E0,2.269879761E0,1.063343765E1
1.526618692E1,-9.764195251E-1,1.907333679E0,1.059616516E1
1.527617592E1,-6.909631348E-1,1.572030945E0,1.049692154E1
1.528616492E1,-4.706213379E-1,1.467099152E0,9.944719849E0
1.529615392E1,-3.679348755E-1,1.523232422E0,9.554181976E0
1.530614292E1,-3.393443298E-1,1.636995850E0,9.179062042E0
1.531613192E1,-2.326162720E-1,1.745071106E0,8.811576233E0
1.532612033E1,-6.152206421E-2,1.760938110E0,8.210576019E0
1.533610933E1,-3.143463135E-3,1.833836517E0,7.759863281E0
1.534609833E1,9.669891357E-2,1.976040802E0,7.312743073E0
1.535608733E1,3.498225403E-1,2.065554657E0,6.960675201E0
1.536607633E1,4.655319214E-1,2.044598236E0,6.856342163E0
1.537606533E1,4.225712585E-1,2.053429871E0,6.659052429E0
1.538605433E1,3.448828125E-1,2.101330261E0,6.386918335E0
1.539604333E1,2.685415649E-1,2.103425903E0,6.284231873E0
1.540603233E1,2.418969727E-1,2.095043335E0,6.147715759E0
1.541602133E1,2.845582581E-1,2.134112091E0,5.953569489E0
1.542601033E1,4.894821167E-1,2.211800537E0,5.817652130E0
1.543599933E1,8.134085083E-1,2.459535370E0,5.860912170E0
1.544598833E1,1.017284546E0,2.827021179E0,6.008954315E0
1.545597733E1,1.252295837E0,3.058439941E0,6.143524475E0
1.546596633E1,1.326840820E0,3.179987183E0,6.352639618E0
1.547595533E1,1.136885834E0,3.302133179E0,6.645580444E0
1.548594433E1,9.488768005E-1,3.548820190E0,7.329657898E0
1.549593333E1,8.813671875E-1,3.888613586E0,7.778574371E0
1.550592233E1,9.234297180E-1,4.069587250E0,7.880811768E0
1.551591133E1,1.044527893E0,4.004023590E0,8.006999359E0
1.552590033E1,1.076710968E0,3.916605377E0,8.251141663E0
1.553588933E1,9.934840393E-1,4.113446045E0,8.652756500E0
1.554587833E1,8.023315430E-1,4.519551544E0,9.269923096E0
1.555586733E1,6.039939880E-1,4.756209412E0,1.003273682E1
1.556585633E1,5.947132874E-1,4.621788940E0,1.059676392E1
1.557584533E1,6.466552734E-1,4.335284729E0,1.127395569E1
1.558583533E1,6.195616150E-1,4.101021881E0,1.181388290E1
1.559582433E1,4.816983032E-1,3.925437012E0,1.234303253E1
1.560581333E1,3.468287659E-1,3.794908447E0,1.271306305E1
1.561580233E1,1.176553345E-1,3.726800079E0,1.266216888E1
1.562579133E1,-2.225871277E-1,3.973337402E0,1.258403137E1
1.563578033E1,-5.046006775E-1,4.461921387E0,1.250454666E1
1.564576933E1,-5.132826233E-1,4.652774506E0,1.256352402E1
1.565575833E1,-1.854643250E-1,4.594695282E0,1.258328293E1
1.566574733E1,5.420228577E-1,4.298461304E0,1.274524612E1
1.567573633E1,1.150357819E0,3.906576233E0,1.322395065E1
1.568572533E1,1.229543152E0,3.581003265E0,1.366298767E1
1.569571433E1,1.167422333E0,3.162323914E0,1.368843475E1
1.570570333E1,1.098715210E0,2.541714478E0,1.319536011E1
1.571569233E1,1.156644745E0,1.905836792E0,1.243030106E1
1.572568133E1,1.506616974E0,1.372495880E0,1.114118179E1
1.573567033E1,1.817670135E0,9.446855164E-1,1.024529480E1
1.574565933E1,1.971849518E0,8.020321655E-1,9.874366150E0
1.575564833E1,2.115850067E0,9.710307312E-1,9.408235474E0
1.576563733E1,2.274819489E0,1.223555603E0,9.106013947E0
1.577562633E1,2.531385956E0,1.440304871E0,8.593479767E0
1.578561533E1,2.637066193E0,1.575623474E0,7.896529083E0
1.579560433E1,2.545456696E0,1.798809357E0,7.357799377E0
1.580559333E1,2.279010773E0,2.052681427E0,6.988966370E0
1.581558233E1,1.893113251E0,2.141596527E0,6.803202667E0
1.582557133E1,1.462159424E0,1.936672668E0,6.773264923E0
1.583556033E1,9.761201477E-1,1.589843903E0,6.679110718E0
1.584554933E1,4.046086121E-1,1.257984009E0,6.701414337E0
1.585553833E1,-2.294728088E-1,1.171613617E0,6.863826599E0
1.586552733E1,-9.241781616E-1,1.371448059E0,6.925198975E0
1.587551633E1,-1.508263550E0,1.572330322E0,6.924600220E0
1.588550533E1,-1.883533173E0,1.780996399E0,6.950196991E0
1.589549433E1,-2.032473450E0,2.057621155E0,6.808741150E0
1.590548333E1,-1.858834534E0,2.422861633E0,6.662794647E0
1.591547233E1,-1.478774872E0,2.750230865E0,6.573729858E0
1.592546133E1,-1.054257660E0,2.909200287E0,6.358178101E0
1.593545033E1,-5.767506409E-1,3.156036987E0,6.332431641E0
1.594543933E1,-2.517764282E-1,3.570225677E0,6.454577637E0
1.595542833E1,-1.329235840E-1,3.876937866E0,6.375841370E0
1.596541733E1,-9.894424438E-2,4.094136200E0,6.508166199E0
1.597540633E1,-2.686912537E-1,4.247417450E0,6.797215118E0
1.598539533E1,-4.331991577E-1,4.320016479E0,6.895261230E0
1.599538433E1,-5.179229736E-1,4.286336517E0,7.024592285E0
1.600537333E1,-6.116281128E-1,4.206552429E0,7.308102722E0
1.601536233E1,-5.885760498E-1,4.085903320E0,7.542964325E0
1.602535133E1,-3.748205566E-1,3.880979462E0,7.914940796E0
1.603534033E1,-3.876937866E-2,3.647315369E0,8.416398010E0
1.604532933E1,1.927990723E-1,3.589086456E0,9.064101105E0
1.605531833E1,1.959425354E-1,3.600013733E0,9.505383453E0
1.606530733E1,3.168910217E-1,3.571872253E0,9.795480194E0
1.607529633E1,5.198689270E-1,3.400778046E0,1.006866211E1
1.608528533E1,8.069718933E-1,3.298241272E0,1.019589752E1
1.609527433E1,9.768685913E-1,3.161126404E0,9.979447632E0
1.610526333E1,9.924362183E-1,3.032094727E0,1.007584717E1
1.611525233E1,6.599775696E-1,3.125500488E0,1.057580750E1
1.612524133E1,4.323010254E-1,3.358266449E0,1.105151825E1
1.613523033E1,3.620970154E-1,3.274141388E0,1.149399811E1
1.614521933E1,2.297721863E-1,3.059038696E0,1.197779205E1
1.615520833E1,-4.191284180E-3,3.102448425E0,1.230067062E1
1.616519733E1,-8.756790161E-2,3.300486603E0,1.250290009E1
1.617518633E1,-4.984634399E-2,3.413501587E0,1.286814056E1
1.618517533E1,2.585124207E-1,3.516487427E0,1.358529922E1
1.619516433E1,7.265890503E-1,3.576961670E0,1.416429520E1
1.620515333E1,1.249152374E0,3.513643341E0,1.436772217E1
1.621514233E1,1.458417206E0,3.341501312E0,1.467099152E1
1.622513133E1,1.374591522E0,3.229234772E0,1.462174393E1
1.623512033E1,1.407373352E0,2.900069275E0,1.425605438E1
1.624510933E1,1.409019928E0,2.266287231E0,1.362182327E1
1.625509833E1,1.064586182E0,1.611848145E0,1.290466461E1
1.626508733E1,5.075944519E-1,1.378782806E0,1.271755371E1
1.627507633E1,5.089416504E-3,1.497036896E0,1.247011826E1
1.628506533E1,-2.893482971E-1,1.593436432E0,1.189172104E1
1.629505433E1,-4.191284180E-1,1.414857788E0,1.141855499E1
1.630504333E1,-4.249662781E-1,1.226699066E0,1.103011276E1
1.631503333E1,-4.388873291E-1,1.114432526E0,1.056682617E1
1.632502567E1,-3.043171692E-1,1.085243225E0,1.005489075E1
1.633501567E1,-1.104702759E-1,1.068927155E0,9.613907776E0
1.634500467E1,1.163081360E-1,1.156045990E0,9.151369629E0
1.635499367E1,2.122586060E-1,1.269060974E0,8.598868561E0
1.636498267E1,3.141966248E-1,1.460363159E0,8.061486053E0
1.637497167E1,3.589535522E-1,1.628613281E0,7.508984985E0
1.638496067E1,4.299060059E-1,1.735341339E0,7.026388550E0
1.639494967E1,3.938310242E-1,1.793121185E0,6.643185425E0
1.640493867E1,3.043171692E-1,1.874102783E0,6.346053314E0
1.641492767E1,2.088157654E-1,1.863774261E0,6.117029572E0
1.642491667E1,7.768844604E-2,1.841171265E0,6.106401672E0
1.643490567E1,-1.001417542E-1,1.848805389E0,6.286776581E0
1.644489467E1,-2.912942505E-1,1.887874146E0,6.624025269E0
1.645488367E1,-2.444416809E-1,1.888472900E0,6.917415161E0
1.646487267E1,-1.856140137E-2,1.856439514E0,7.072342987E0
1.647486167E1,2.598596191E-1,1.880689087E0,6.996600494E0
1.648485067E1,4.149371338E-1,2.014061737E0,6.889423370E0
1.649483967E1,4.099974060E-1,2.250420227E0,6.877897339E0
1.650482867E1,3.703298950E-1,2.579735413E0,6.966213684E0
1.651481767E1,2.549198914E-1,2.862946472E0,6.904691620E0
1.652480667E1,1.254391479E-1,2.969375153E0,6.984176331E0
1.653479567E1,-4.445755005E-2,3.017125854E0,7.516469421E0
1.654478467E1,-1.576222229E-1,3.091820526E0,7.946974182E0
1.655477367E1,-7.484436035E-2,3.121309204E0,8.201894073E0
1.656476267E1,1.245410156E-1,3.095413055E0,8.472980347E0
1.657475167E1,2.221380615E-1,3.120261383E0,8.629854126E0
1.658474067E1,2.987786865E-1,3.199895782E0,8.726253662E0
1.659472967E1,4.459226990E-1,3.283871155E0,8.881181488E0
1.660471867E1,5.355862427E-1,3.403771820E0,9.188791809E0
1.661470767E1,4.866380310E-1,3.595373383E0,9.721384277E0
1.662469667E1,3.406915283E-1,3.734284515E0,1.010009674E1
1.663468567E1,3.032693481E-1,3.752696228E0,1.042956161E1
1.664467467E1,2.052232361E-1,3.726351013E0,1.072085587E1
1.665466367E1,8.831634521E-2,3.724255371E0,1.103445374E1
1.666465267E1,3.143463135E-3,3.713477783E0,1.125913651E1
1.667464167E1,3.996688843E-2,3.662284241E0,1.138876694E1
1.668463067E1,1.493893433E-1,3.584446106E0,1.133622620E1
1.669461967E1,7.679031372E-2,3.631598053E0,1.116662888E1
1.670460867E1,-1.672023010E-1,3.951183472E0,1.118444183E1
1.671459767E1,-2.793191528E-1,4.306394806E0,1.149759064E1
1.672458667E1,-2.335144043E-1,4.426445160E0,1.196327225E1
1.673457567E1,1.264869690E-1,4.407434692E0,1.262085480E1
1.674456467E1,7.527845764E-1,4.254153442E0,1.342498260E1
1.675455367E1,1.387015686E0,3.915856934E0,1.394634842E1
1.676454267E1,1.807940369E0,3.385659485E0,1.404963364E1
1.677453167E1,2.027683411E0,2.715353394E0,1.396266449E1
1.678452067E1,2.272723846E0,2.073188782E0,1.315254913E1
1.679450967E1,2.499502258E0,1.503473511E0,1.183918030E1
1.680449867E1,2.522254944E0,9.693841553E-1,1.038854691E1
1.681448767E1,2.267035675E0,7.186555481E-1,9.540410614E0
1.682447667E1,2.014510803E0,8.512797546E-1,8.983269196E0
1.683446567E1,1.945204926E0,1.074615326E0,8.434809723E0
1.684445467E1,2.000739441E0,1.318907318E0,8.009544067E0
1.685444467E1,2.199376373E0,1.634750519E0,7.782017212E0
1.686443367E1,2.439028015E0,1.922751617E0,7.635022888E0
1.687442267E1,2.510728912E0,2.095043335E0,7.412435760E0
1.688441167E1,2.480791168E0,2.142794037E0,7.143295441E0
1.689440067E1,2.343526611E0,2.088906097E0,6.980733490E0
1.690438967E1,2.117796021E0,1.895957336E0,6.775210876E0
1.691437867E1,1.826052704E0,1.546583862E0,6.666985931E0
1.692436767E1,1.323547668E0,1.224902802E0,6.955585785E0
1.693435667E1,8.093669128E-1,1.163231049E0,7.194938049E0
1.694434567E1,3.644920349E-1,1.233584747E0,7.193890228E0
1.695433467E1,-1.275347900E-1,1.203048248E0,7.275919647E0
1.696432367E1,-5.629792786E-1,1.181193695E0,7.338639221E0
1.697431267E1,-8.828640747E-1,1.330583038E0,7.332801361E0
1.698430167E1,-1.061293030E0,1.629661102E0,7.395221558E0
1.699429067E1,-1.109193420E0,2.042951660E0,7.545958099E0
1.700427967E1,-8.737330627E-1,2.488425293E0,7.619455261E0
1.701426867E1,-2.968327332E-1,2.827919312E0,7.599995728E0
1.702425767E1,1.721420288E-1,3.046464844E0,7.504943390E0
1.703424667E1,5.240602112E-1,3.291505280E0,7.401658173E0
1.704423567E1,8.406518555E-1,3.584595795E0,7.656128998E0
1.705422467E1,9.818083191E-1,3.874093781E0,7.895481262E0
1.706421367E1,1.050066376E0,4.042792969E0,8.001909943E0
1.707420267E1,1.051712952E0,3.998485107E0,8.029452667E0
1.708419167E1,9.351054382E-1,3.925137634E0,8.158634033E0
1.709418067E1,7.397616577E-1,3.988755341E0,8.321046295E0
1.710416967E1,6.698570251E-1,4.057911530E0,8.375982056E0
1.711415867E1,6.204597473E-1,4.030069427E0,8.580456848E0
1.712414767E1,6.239025879E-1,3.924239502E0,8.890162811E0
1.713413667E1,6.099815369E-1,3.858077087E0,9.272916870E0
1.714412567E1,6.719526672E-1,3.831881561E0,9.420809326E0
1.715411467E1,7.182064819E-1,3.829785919E0,9.520651703E0
1.716410367E1,7.831713867E-1,3.899391174E0,9.690249023E0
1.717409267E1,7.813751221E-1,3.960913239E0,9.660910034E0
1.718408167E1,6.698570251E-1,4.035009155E0,9.887239380E0
1.719407067E1,5.221142578E-1,4.138893127E0,1.015578094E1
1.720405967E1,2.874023438E-1,4.097579041E0,1.029184799E1
1.721404867E1,2.868035889E-1,3.744014282E0,1.058553726E1
1.722403767E1,5.019062805E-1,3.126697998E0,1.088371719E1
1.723402667E1,6.273454285E-1,2.629432068E0,1.104672821E1
