"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.576563733E1,6.024232507E-1,1.873059124E-1,3.044107258E-1
1.577562633E1,5.695017576E-1,-6.123867258E-2,1.599956304E-1
1.578561533E1,4.625973701E-1,-1.885217875E-1,-9.061075747E-2
1.579560433E1,2.383428663E-1,-1.953536123E-1,-4.008111954E-1
1.580559333E1,-9.927351773E-2,-1.023150235E-1,-7.099019289E-1
1.581558233E1,-4.946348369E-1,2.489999123E-2,-9.405225515E-1
1.582557133E1,-8.161808848E-1,1.949891746E-1,-1.048256516E0
1.583556033E1,-9.897487760E-1,3.809307814E-1,-1.045411348E0
1.584554933E1,-1.031205654E0,5.103585720E-1,-9.635871053E-1
1.585553833E1,-9.627277255E-1,5.894740820E-1,-8.078299761E-1
1.586552733E1,-7.983462214E-1,6.017635465E-1,-5.899370909E-1
1.587551633E1,-5.934868455E-1,5.254988670E-1,-3.346273005E-1
1.588550533E1,-3.835032284E-1,3.871157467E-1,-8.248294145E-2
1.589549433E1,-1.972147077E-1,2.377103716E-1,1.443130672E-1
1.590548333E1,-6.180708483E-2,1.045139730E-1,3.142829239E-1
1.591547233E1,2.371395379E-2,2.221150883E-2,4.010499120E-1
1.592546133E1,4.851251096E-2,1.503935084E-2,4.330989122E-1
1.593545033E1,3.729445487E-2,3.139843419E-2,4.104687572E-1
1.594543933E1,1.806110702E-2,1.049219221E-1,3.294258416E-1
1.595542833E1,6.149360910E-3,1.941873729E-1,2.107283324E-1
1.596541733E1,2.944245934E-3,2.306939811E-1,8.082306385E-2
1.597540633E1,1.083832420E-2,2.206179798E-1,-2.345466241E-2
1.598539533E1,2.924902365E-2,1.883617789E-1,-8.333983272E-2
1.599538433E1,2.819543332E-2,1.000211611E-1,-1.166449711E-1
1.600537333E1,4.224853590E-3,-5.608857144E-3,-1.310729086E-1
1.601536233E1,-5.476909131E-2,-1.141046882E-1,-1.301810294E-1
1.602535133E1,-1.542440206E-1,-2.163738012E-1,-1.141061783E-1
1.603534033E1,-2.572140992E-1,-2.982140779E-1,-7.757270336E-2
1.604532933E1,-3.059323728E-1,-3.110912740E-1,-5.453742296E-2
1.605531833E1,-2.865034938E-1,-2.071892619E-1,-6.231873482E-2
1.606530733E1,-2.256271094E-1,-6.637568027E-2,1.334486715E-2
1.607529633E1,-1.412444413E-1,1.362544596E-1,-5.499586463E-3
1.608528533E1,-3.088650666E-2,3.859042227E-1,7.649035007E-2
1.609527433E1,5.130827054E-2,6.434716582E-1,5.569702759E-2
1.610526333E1,4.299388081E-2,6.762285233E-1,9.676536173E-2
1.611525233E1,-4.641490802E-2,5.382716060E-1,3.646579757E-2
1.612524133E1,-1.746391803E-1,2.608037591E-1,6.075595692E-2
1.613523033E1,-2.961129248E-1,-2.084372006E-2,-1.270592771E-2
1.614521933E1,-3.521604836E-1,-2.384303659E-1,5.992592871E-2
1.615520833E1,-2.999030054E-1,-3.220563829E-1,1.328914464E-1
1.616519733E1,-2.039514184E-1,-3.847794235E-1,3.514621258E-1
1.617518633E1,-1.208069623E-1,-4.886641204E-1,5.123383999E-1
1.618517533E1,-9.480358660E-2,-6.860924959E-1,6.936080456E-1
1.619516433E1,-1.159865260E-1,-8.064337969E-1,6.723746061E-1
1.620515333E1,-1.547344476E-1,-8.789926767E-1,6.057114005E-1
1.621514233E1,-1.640166044E-1,-8.113713264E-1,4.040541947E-1
1.622513133E1,-1.144282818E-1,-6.093263626E-1,2.648830116E-1
1.623512033E1,-3.294868767E-2,-2.867929041E-1,8.908694983E-2
1.624510933E1,3.568736464E-2,2.334017865E-2,3.255948424E-2
1.625509833E1,3.300886601E-2,2.138718814E-1,-3.466664627E-2
1.626508733E1,-2.547547966E-2,2.195819616E-1,-2.383659594E-4
1.627507633E1,-7.506479323E-2,2.344387323E-1,4.009583965E-3
1.628506533E1,-8.799310774E-2,2.437864244E-1,6.431792676E-2
1.629505433E1,-7.551668584E-2,2.424097061E-1,6.950282305E-2
1.630504333E1,-3.120328113E-2,1.873030514E-1,1.420963407E-1
1.631503333E1,3.666659817E-2,1.494393945E-1,1.747779995E-1
1.632502567E1,1.111253873E-1,1.052839160E-1,2.582057714E-1
1.633501567E1,1.934836656E-1,9.420382231E-2,2.750231326E-1
1.634500467E1,2.703070641E-1,9.389782697E-2,3.064521551E-1
1.635499367E1,3.226363957E-1,1.336666346E-1,2.865982056E-1
1.636498267E1,3.354398012E-1,1.453286260E-1,2.987464964E-1
1.637497167E1,2.867138982E-1,1.967760921E-1,2.403566837E-1
1.638496067E1,1.813994795E-1,2.170896232E-1,1.972952336E-1
1.639494967E1,5.136073381E-2,2.454512864E-1,1.204525828E-1
1.640493867E1,-6.278048456E-2,2.498279214E-1,9.129789472E-2
1.641492767E1,-1.614153236E-1,2.342391014E-1,5.007402971E-2
1.642491667E1,-2.180221379E-1,1.483606845E-1,6.702665240E-2
1.643490567E1,-2.161054611E-1,1.765694283E-2,8.161776513E-2
1.644489467E1,-1.484896690E-1,-1.288369000E-1,1.400472522E-1
1.645488367E1,-3.595292568E-2,-2.541326582E-1,2.071783692E-1
1.646487267E1,1.057600006E-1,-3.012831211E-1,2.704516053E-1
1.647486167E1,2.341629565E-1,-2.739745080E-1,2.806549668E-1
1.648485067E1,2.790321410E-1,-1.905888021E-1,2.351729572E-1
1.649483967E1,2.334734797E-1,-1.287635416E-1,1.738760769E-1
1.650482867E1,1.369679868E-1,-8.067671210E-2,1.153488457E-1
1.651481767E1,3.198071197E-2,-3.717856854E-2,5.680157244E-2
1.652480667E1,-5.723971128E-2,-7.229980081E-2,2.411569934E-3
1.653479567E1,-1.075161844E-1,-1.784713864E-1,-2.681807242E-2
1.654478467E1,-9.935919195E-2,-2.552979887E-1,-1.071686670E-2
1.655477367E1,-6.107212976E-2,-2.837211788E-1,2.694841474E-2
1.656476267E1,-1.127794012E-2,-2.733865082E-1,4.143867269E-2
1.657475167E1,2.522045374E-2,-2.195871472E-1,3.189107403E-2
1.658474067E1,2.462896705E-2,-1.612061262E-1,1.953773573E-2
1.659472967E1,-1.144943666E-2,-1.253929734E-1,4.642909858E-3
1.660471867E1,-4.805378616E-2,-1.445072740E-1,-3.012252599E-2
1.661470767E1,-5.893495306E-2,-1.724615991E-1,-8.727924526E-2
1.662469667E1,-3.705894947E-2,-1.960034072E-1,-1.333173066E-1
1.663468567E1,-6.939516403E-3,-2.291639000E-1,-1.594872475E-1
1.664467467E1,3.719518706E-2,-2.656202018E-1,-1.543713212E-1
1.665466367E1,8.568654954E-2,-2.873055339E-1,-1.283376664E-1
1.666465267E1,1.386847943E-1,-2.885305882E-1,-8.964485675E-2
1.667464167E1,1.718084663E-1,-2.274050862E-1,-2.749944292E-2
1.668463067E1,1.892566979E-1,-8.854814619E-2,4.885631055E-2
1.669461967E1,1.986677647E-1,7.774057239E-2,1.515753567E-1
1.670460867E1,2.108272165E-1,1.266154349E-1,2.812699676E-1
1.671459767E1,2.101739645E-1,7.772051729E-3,4.035103321E-1
1.672458667E1,1.991785765E-1,-2.770375907E-1,4.747930467E-1
1.673457567E1,1.684536785E-1,-6.685760617E-1,4.650878608E-1
1.674456467E1,1.277323514E-1,-1.034351110E0,3.572719395E-1
1.675455367E1,8.878866583E-2,-1.241492748E0,2.049190104E-1
1.676454267E1,6.060309708E-2,-1.268792033E0,7.661509514E-2
1.677453167E1,9.570527822E-2,-1.031355858E0,1.115596853E-2
1.678452067E1,2.121021897E-1,-5.196814537E-1,2.904841676E-2
1.679450967E1,3.862933815E-1,1.755712181E-1,1.651250422E-1
1.680449867E1,5.496857762E-1,8.000776768E-1,3.475310802E-1
1.681448767E1,6.501955390E-1,1.138633609E0,4.782054126E-1
1.682447667E1,6.657955050E-1,1.181387305E0,5.427372456E-1
1.683446567E1,6.017964482E-1,9.917023778E-1,5.467119813E-1
1.684445467E1,4.641346931E-1,6.297356486E-1,4.754846990E-1
1.685444467E1,2.835364640E-1,2.099743038E-1,3.140365183E-1
1.686443367E1,8.913394809E-2,-1.283813715E-1,3.361230716E-2
1.687442267E1,-9.576870501E-2,-2.915666699E-1,-3.022289872E-1
1.688441167E1,-2.608143985E-1,-2.658615708E-1,-5.893366337E-1
1.689440067E1,-4.047968090E-1,-9.698223323E-2,-7.789738774E-1
1.690438967E1,-5.318927169E-1,1.558273882E-1,-8.891085982E-1
1.691437867E1,-6.529370546E-1,3.503864706E-1,-9.494306445E-1
1.692436767E1,-7.355352640E-1,4.454179108E-1,-9.578683376E-1
1.693435667E1,-7.367140651E-1,5.175921917E-1,-8.859670758E-1
1.694434567E1,-6.483532786E-1,5.641743541E-1,-7.475476861E-1
1.695433467E1,-4.956734478E-1,5.641028881E-1,-5.875108242E-1
1.696432367E1,-3.167143464E-1,5.167476535E-1,-4.073905945E-1
1.697431267E1,-1.541564465E-1,4.259672165E-1,-2.082602829E-1
1.698430167E1,-2.657851018E-2,2.883537114E-1,4.272482824E-3
1.699429067E1,5.828759447E-2,1.392620951E-1,2.059715390E-1
1.700427967E1,1.115095392E-1,4.537207633E-2,3.700014949E-1
1.701426867E1,1.497391611E-1,1.409662049E-2,4.658226371E-1
1.702425767E1,1.741662174E-1,5.701638758E-2,4.866610765E-1
1.703424667E1,1.688461900E-1,6.986425817E-2,4.435911477E-1
1.704423567E1,1.382022500E-1,4.406541586E-2,3.440682888E-1
1.705422467E1,1.254296154E-1,1.692898385E-2,2.071087062E-1
1.706421367E1,1.183972731E-1,2.063290961E-2,6.069263071E-2
1.707420267E1,1.047848314E-1,2.715401724E-2,-6.542678177E-2
1.708419167E1,5.484950170E-2,2.834231965E-2,-1.464398652E-1
1.709418067E1,-3.053442016E-2,6.376679242E-2,-1.508798003E-1
1.710416967E1,-1.246606484E-1,1.302371770E-1,-1.178480834E-1
1.711415867E1,-2.072388232E-1,1.944407970E-1,-8.151245862E-2
1.712414767E1,-2.499862909E-1,2.426027358E-1,-5.180942640E-2
1.713413667E1,-2.343616337E-1,2.960278392E-1,-2.283447608E-2
1.714412567E1,-1.733078659E-1,3.838847280E-1,6.229933351E-3
1.715411467E1,-9.389760345E-2,4.449147284E-1,1.982210204E-2
1.716410367E1,2.345038578E-3,5.183439255E-1,5.584843457E-3
1.717409267E1,9.878623486E-2,5.562456250E-1,-3.322258964E-2
1.718408167E1,1.766205877E-1,4.964653850E-1,-1.000905707E-1
1.719407067E1,2.326033264E-1,3.978575468E-1,-1.708728373E-1
1.720405967E1,2.543347180E-1,2.502236366E-1,-2.169292867E-1
1.721404867E1,2.430224121E-1,4.421881214E-2,-2.166648209E-1
1.722403767E1,2.224209905E-1,-1.352835745E-1,-1.900643706E-1
1.723402667E1,2.007136792E-1,-1.639655977E-1,-1.345029175E-1
1.724401567E1,1.858234257E-1,-6.173644960E-2,-1.888737269E-2
1.725400467E1,1.206711754E-1,-7.623845711E-3,1.463112086E-1
1.726399367E1,-6.392784417E-4,-1.272567660E-1,3.096186519E-1
1.727398267E1,-1.019825041E-1,-3.323991299E-1,4.463991225E-1
1.728397167E1,-1.415413618E-1,-5.198686123E-1,5.268025994E-1
1.729396067E1,-1.278120726E-1,-7.341729403E-1,5.157747269E-1
1.730394967E1,-6.011344865E-2,-8.286643028E-1,4.032815099E-1
1.731393967E1,5.737698451E-2,-6.780101657E-1,2.594902217E-1
1.732392854E1,1.782999486E-1,-3.461986780E-1,1.510156542E-1
1.733391754E1,2.745942175E-1,7.881688327E-2,1.061177403E-1
1.734390654E1,2.847435474E-1,4.125160277E-1,1.144640818E-1
1.735389554E1,1.946375221E-1,5.529536009E-1,1.451459378E-1
1.736388454E1,5.206066370E-2,5.552907586E-1,1.833074391E-1
1.737387354E1,-8.764377981E-2,5.000748634E-1,2.289663255E-1
1.738386254E1,-2.031394839E-1,3.745203912E-1,2.704954147E-1
1.739385154E1,-2.887966931E-1,1.534918696E-1,3.054344952E-1
1.740384054E1,-3.431219757E-1,-1.184959784E-1,3.171979487E-1
1.741382954E1,-3.679731786E-1,-3.720164001E-1,3.050626218E-1
1.742381854E1,-3.642141223E-1,-4.884436727E-1,2.893553078E-1
1.743380754E1,-3.482269943E-1,-5.157373548E-1,2.687294781E-1
1.744379654E1,-3.290548921E-1,-4.272055924E-1,2.245007753E-1
1.745378554E1,-3.075141907E-1,-2.656944692E-1,1.709626913E-1
1.746377454E1,-2.904393375E-1,-6.950819492E-2,1.363288164E-1
1.747376354E1,-2.709447145E-1,1.255763620E-1,1.168151572E-1
1.748375254E1,-2.746209204E-1,2.859215736E-1,1.210559681E-1
1.749374154E1,-3.027213514E-1,4.037263691E-1,1.511014700E-1
1.750373054E1,-3.505442739E-1,4.502438009E-1,1.996034980E-1
1.751371954E1,-4.133320153E-1,4.270092249E-1,2.449194342E-1
1.752370854E1,-4.466079473E-1,3.461332917E-1,2.996236682E-1
1.753369754E1,-4.311601818E-1,2.029268742E-1,3.508455753E-1
1.754368654E1,-3.564310968E-1,4.671970382E-2,3.963339627E-1
1.755367554E1,-2.374411374E-1,-3.659214452E-2,4.357393384E-1
1.756366454E1,-1.088663936E-1,-1.640378870E-2,4.489978850E-1
1.757365354E1,-1.463005040E-2,4.629063234E-2,4.263400733E-1
1.758364254E1,1.552648377E-3,5.111521482E-2,3.825587630E-1
1.759363154E1,-4.057481885E-2,1.513814647E-2,3.308272958E-1
1.760362054E1,-1.011044756E-1,-8.726174012E-3,2.775331736E-1
1.761360954E1,-1.539297849E-1,-1.004590280E-2,2.206259668E-1
1.762359854E1,-1.920449585E-1,-5.647545308E-2,1.638308614E-1
1.763358754E1,-2.011708021E-1,-1.501292437E-1,1.260845512E-1
1.764357654E1,-1.690621376E-1,-2.392399460E-1,1.270225197E-1
1.765356554E1,-1.263564378E-1,-2.869043052E-1,1.504225582E-1
1.766355454E1,-9.025888890E-2,-2.722731531E-1,1.601609290E-1
1.767354354E1,-7.787625492E-2,-1.990215331E-1,1.412509680E-1
1.768353254E1,-9.977809340E-2,-1.265063286E-1,1.073281541E-1
1.769352154E1,-1.138196513E-1,-1.241327450E-1,6.833211333E-2
1.770351054E1,-7.583418489E-2,-1.344804466E-1,4.326803982E-2
1.771349954E1,2.617398649E-2,-2.082248926E-1,4.373639822E-2
1.772348854E1,2.022941560E-1,-2.873474061E-1,4.709198326E-2
1.773347854E1,4.097062051E-1,-2.564265430E-1,5.606846511E-2
1.774346754E1,5.727865100E-1,-1.795967519E-1,6.409070641E-2
1.775345654E1,6.405293941E-1,-7.625969499E-2,7.039853185E-2
1.776344554E1,6.013630629E-1,8.723203093E-2,9.629590809E-2
1.777343454E1,4.928599596E-1,2.460476607E-1,1.663287729E-1
1.778342354E1,3.750886023E-1,3.456722796E-1,2.909940183E-1
1.779341254E1,2.726888359E-1,2.640810609E-1,4.226631224E-1
1.780340154E1,1.902621090E-1,-9.880172089E-3,5.282779932E-1
1.781339054E1,1.237583309E-1,-3.930230141E-1,6.052643657E-1
1.782337954E1,5.730660260E-2,-7.901466489E-1,6.331996322E-1
1.783336854E1,-9.964045137E-3,-1.107252359E0,5.882894397E-1
1.784335754E1,-4.821795598E-2,-1.305161238E0,4.969537258E-1
1.785334654E1,-6.411813945E-2,-1.283494115E0,3.762896657E-1
1.786333554E1,-3.597625345E-2,-1.028076172E0,2.649019063E-1
1.787332454E1,6.058643013E-2,-5.400815606E-1,2.237107605E-1
1.788331354E1,1.973996758E-1,9.648527205E-2,2.583811283E-1
1.789330254E1,3.109907508E-1,6.580054760E-1,3.254102170E-1
1.790329154E1,3.424631655E-1,9.313254356E-1,3.585394025E-1
1.791328054E1,2.844868600E-1,8.951656222E-1,3.312754035E-1
1.792326954E1,1.896122694E-1,6.562848687E-1,2.615596950E-1
1.793325854E1,8.632242680E-2,3.380033970E-1,1.409938633E-1
1.794324754E1,-1.223450992E-2,2.667695284E-2,-4.078366235E-2
1.795323654E1,-8.401965350E-2,-1.423429400E-1,-2.495883107E-1
1.796322554E1,-1.397889107E-1,-1.407559663E-1,-4.328457415E-1
1.797321454E1,-2.203041166E-1,-3.892146423E-2,-5.721897483E-1
1.798320354E1,-3.377122581E-1,1.050080061E-1,-6.635566950E-1
1.799319254E1,-4.931427240E-1,2.578470707E-1,-7.226226926E-1
1.800318154E1,-6.577090025E-1,3.764725327E-1,-7.529635429E-1
1.801317054E1,-7.678438425E-1,4.206749797E-1,-7.384999990E-1
1.802315954E1,-7.815130353E-1,4.240039289E-1,-6.892805696E-1
1.803314854E1,-6.786368489E-1,3.624910712E-1,-5.650306940E-1
1.804313754E1,-4.860982895E-1,2.431505471E-1,-3.776535690E-1
1.805312654E1,-2.382221967E-1,1.074194983E-1,-1.636109352E-1
1.806311554E1,2.201923914E-2,3.082538769E-2,3.972406685E-2
1.807310454E1,2.416702509E-1,2.821635269E-2,1.763272583E-1
1.808309354E1,3.674130142E-1,7.009296119E-2,2.160080969E-1
1.809308254E1,3.892652094E-1,1.001733989E-1,1.988734156E-1
1.810307154E1,3.329438865E-1,1.256907433E-1,1.564529836E-1
1.811306054E1,2.442178577E-1,1.311559528E-1,8.309633285E-2
1.812304954E1,1.616494656E-1,1.501285881E-1,-6.809851620E-3
1.813303854E1,9.140274674E-2,1.579836458E-1,-1.059600636E-1
1.814302754E1,2.959476970E-2,1.462428272E-1,-1.410306841E-1
1.815301754E1,-8.066996932E-3,1.205067635E-1,-9.368828684E-2
1.816300654E1,1.279380918E-2,1.414884776E-1,-2.736918628E-2
1.817299554E1,7.453572750E-2,1.671045870E-1,-9.809708223E-3
1.818298454E1,1.322469711E-1,1.774016917E-1,-3.786930814E-2
1.819297354E1,1.450103372E-1,1.914134622E-1,-8.401344717E-2
1.820296254E1,1.157688275E-1,2.216009200E-1,-1.151998639E-1
1.821295154E1,3.386579826E-2,2.832615376E-1,-1.298857778E-1
1.822294054E1,-7.088777423E-2,3.665199280E-1,-1.672909558E-1
1.823292954E1,-7.886513323E-2,5.154109001E-1,-1.379642338E-1
1.824291854E1,-9.418679401E-3,5.809563398E-1,-4.287951812E-2
1.825290754E1,5.950587243E-2,5.488502383E-1,1.058034226E-2
1.826289654E1,1.602503210E-1,4.865248203E-1,4.868058860E-2
1.827288554E1,2.480975837E-1,3.973947167E-1,8.581966907E-2
1.828287454E1,2.964286208E-1,2.746112645E-1,9.519053251E-2
1.829286354E1,3.054786921E-1,1.045630872E-1,6.912127882E-2
1.830285254E1,2.881151736E-1,-1.161487848E-1,2.678261325E-2
1.831284154E1,2.875717282E-1,-3.338865340E-1,-2.107480727E-2
1.832283054E1,3.739409745E-1,-4.471316040E-1,-2.025615051E-2
1.833281917E1,5.153422356E-1,-3.584030867E-1,8.498492092E-2
1.834280817E1,3.939292431E-1,-3.553127646E-1,2.460601032E-1
1.835279717E1,2.206960917E-1,-1.374351829E-1,3.062942922E-1
1.836278617E1,1.909195483E-1,9.715842456E-2,3.069528937E-1
1.837277517E1,1.204269752E-1,1.186706796E-1,2.932674289E-1
1.838276417E1,-7.507012691E-3,8.212624490E-2,2.849972248E-1
1.839275317E1,-9.347675741E-2,6.239385344E-3,2.612340450E-1
1.840274217E1,-1.013440043E-1,-1.386778504E-1,1.658047438E-1
1.841273117E1,-3.068428673E-2,-2.173655927E-1,8.766144514E-2
1.842272017E1,5.971831083E-2,-1.789657474E-1,8.216574788E-2
1.843270917E1,1.542170644E-1,-6.929067522E-2,1.170165762E-1
1.844269817E1,2.139333934E-1,1.324334927E-2,1.625718027E-1
1.845268717E1,2.400004268E-1,3.187780455E-2,1.741776764E-1
1.846267617E1,2.022208273E-1,3.997035325E-2,1.597100496E-1
1.847266517E1,1.158429533E-1,2.395780757E-2,6.547306478E-2
1.848265417E1,-4.205213487E-2,-2.224191278E-2,-1.052587330E-1
1.849264317E1,-2.021510601E-1,-1.118271518E-2,-2.111127526E-1
1.850263217E1,-3.203948736E-1,3.604895901E-4,-2.295098603E-1
1.851262117E1,-3.821059465E-1,-6.517358869E-2,-2.053540051E-1
1.852261017E1,-3.768049181E-1,-1.679082215E-1,-1.898693144E-1
1.853259917E1,-2.959199250E-1,-2.000254244E-1,-1.724584699E-1
1.854258817E1,-1.897178888E-1,-1.250955313E-1,-1.338932216E-1
1.855257717E1,-9.223707765E-2,2.273461036E-2,-6.599508226E-2
1.856256617E1,-1.851172186E-2,1.990486532E-1,-1.136722974E-3
1.857255617E1,7.558069192E-4,3.559398949E-1,4.699174315E-2
1.858254517E1,-5.135905743E-2,4.603912234E-1,7.054527104E-2
1.859253417E1,-1.725622267E-1,5.053647757E-1,1.848722249E-2
1.860252317E1,-3.064025939E-1,4.792582989E-1,1.631008834E-2
1.861251217E1,-4.174269140E-1,3.851600289E-1,1.053569093E-2
1.862250117E1,-4.745652974E-1,2.383335680E-1,-1.455581374E-2
1.863249017E1,-4.377290308E-1,1.061319411E-1,-2.056465857E-2
1.864247917E1,-3.259071410E-1,-7.088091690E-3,2.135322988E-2
1.865246817E1,-1.935411394E-1,-1.061512530E-1,8.294226229E-2
1.866245717E1,-6.943037361E-2,-1.524945199E-1,1.366656721E-1
1.867244617E1,1.461431570E-2,-1.708832830E-1,1.438272297E-1
1.868243517E1,5.133797228E-2,-1.300261319E-1,1.008312851E-1
1.869242417E1,2.858637273E-2,-7.499122620E-2,3.500458971E-2
1.870241317E1,-4.795660451E-2,-6.786087900E-2,-2.844841965E-2
1.871240217E1,-1.392947584E-1,-9.271194041E-2,-7.239720225E-2
1.872239117E1,-2.048146427E-1,-1.027973294E-1,-9.893879294E-2
1.873238017E1,-2.307318151E-1,-8.661891520E-2,-1.387253255E-1
1.874236917E1,-2.103216201E-1,-6.116708368E-2,-1.890550852E-1
1.875235817E1,-1.504321396E-1,-2.078809217E-2,-2.087957859E-1
1.876234717E1,-6.682592630E-2,2.594985068E-2,-1.948836893E-1
1.877233617E1,1.055452880E-2,3.230636567E-2,-1.502382904E-1
1.878232517E1,5.636649206E-2,-3.920190781E-2,-8.732029796E-2
1.879231417E1,8.459258080E-2,-1.850210726E-1,-4.149297625E-2
1.880230317E1,1.019734368E-1,-3.278344274E-1,-4.256357253E-2
1.881229217E1,1.237323880E-1,-4.312147200E-1,-1.045336127E-1
1.882228117E1,1.598176807E-1,-5.127913356E-1,-2.076892853E-1
1.883227017E1,2.029933631E-1,-5.004451871E-1,-2.873463333E-1
1.884225917E1,2.665302455E-1,-3.977760077E-1,-3.181868196E-1
1.885224817E1,3.218126893E-1,-2.357411236E-1,-3.181866109E-1
1.886223717E1,3.525391817E-1,-6.024067849E-2,-2.994757593E-1
1.887222617E1,3.684431612E-1,1.013234705E-1,-2.322046012E-1
1.888221517E1,3.903293014E-1,1.751678586E-1,-1.118345037E-1
1.889220417E1,3.772368729E-1,1.032640636E-1,1.851753891E-2
1.890219317E1,3.147511482E-1,-1.024163887E-1,9.352228045E-2
1.891218217E1,1.704295874E-1,-4.445446432E-1,1.240436360E-1
1.892217117E1,-5.854874477E-2,-9.124247432E-1,7.200094312E-2
1.893216017E1,-2.872259319E-1,-1.312193155E0,-6.557694823E-2
1.894214917E1,-4.387462139E-1,-1.493754148E0,-2.280313820E-1
1.895213817E1,-4.667512178E-1,-1.479584336E0,-3.690043390E-1
1.896212717E1,-3.064438403E-1,-1.132148623E0,-4.209892452E-1
1.897211617E1,-4.507977050E-3,-5.206190944E-1,-3.230347037E-1
1.898210517E1,3.269650340E-1,1.332297921E-1,-1.058115587E-1
1.899209417E1,6.130233407E-1,6.149166822E-1,1.145393997E-1
1.900208317E1,7.965409756E-1,8.441155553E-1,2.302263081E-1
1.901207217E1,8.696588278E-1,8.181232214E-1,2.753337622E-1
1.902206217E1,8.207411170E-1,5.879381895E-1,2.830976844E-1
1.903205017E1,6.844112873E-1,2.198370844E-1,2.397928685E-1
1.904204017E1,5.200814605E-1,-1.268662661E-1,1.499761641E-1
1.905202917E1,3.604646623E-1,-3.517883420E-1,9.148770943E-3
1.906201817E1,2.074356973E-1,-4.133523703E-1,-1.567227542E-1
1.907200717E1,4.320696369E-2,-2.902212441E-1,-3.332611024E-1
1.908199617E1,-1.499086916E-1,-8.249359578E-2,-5.310953259E-1
1.909198517E1,-3.774826229E-1,1.477214843E-1,-7.331698537E-1
1.910197417E1,-5.904864669E-1,3.608279228E-1,-9.116157889E-1
1.911196317E1,-7.466517091E-1,5.045776367E-1,-1.036944389E0
1.912195217E1,-8.107273579E-1,5.645778775E-1,-1.089804411E0
1.913194117E1,-7.767878771E-1,5.638187528E-1,-1.060101032E0
1.914193017E1,-6.496748924E-1,5.129503012E-1,-9.457110763E-1
1.915191917E1,-4.475436807E-1,3.864574134E-1,-7.612229586E-1
1.916190817E1,-1.912716776E-1,2.498742491E-1,-5.167170763E-1
1.917189717E1,5.237510800E-2,1.337264478E-1,-2.453541160E-1
1.918188617E1,2.241428792E-1,2.540209889E-2,4.238940775E-3
1.919187517E1,3.001272976E-1,-1.890360750E-2,2.020186186E-1
1.920186417E1,3.088414073E-1,-1.086006034E-2,3.090734184E-1
1.921185317E1,2.585356832E-1,6.494360976E-3,3.236958385E-1
1.922184217E1,1.757779568E-1,-3.759347275E-2,2.645939291E-1
1.923183117E1,9.817579389E-2,-9.933501482E-2,1.480231136E-1
1.924182017E1,4.172582924E-2,-1.748017967E-1,-4.410103895E-3
1.925180917E1,6.559594534E-3,-2.357561886E-1,-1.705177724E-1
1.926179817E1,-8.470754139E-3,-2.360065281E-1,-2.957814336E-1
1.927178717E1,-2.721303701E-2,-1.978297532E-1,-3.308898211E-1
1.928177617E1,-5.493867397E-2,-1.072910652E-1,-2.831068635E-1
1.929176517E1,-1.027939171E-1,-6.650498137E-3,-2.006798685E-1
1.930175417E1,-1.541154385E-1,1.035325229E-2,-1.178688705E-1
1.931174317E1,-1.446463764E-1,3.691042215E-2,-3.941482678E-2
1.932173217E1,-5.998474732E-2,6.638175994E-2,2.932748571E-2
1.933172167E1,5.865554884E-2,8.672359586E-2,6.786683202E-2
1.934171067E1,1.912013441E-1,1.258598119E-1,8.263406157E-2
1.935169967E1,2.753534019E-1,1.670075357E-1,7.800105959E-2
1.936168867E1,2.930583656E-1,1.937062591E-1,7.050852478E-2
1.937167767E1,2.353165895E-1,1.972590238E-1,5.962979048E-2
1.938166667E1,1.420471072E-1,1.605026126E-1,3.377555683E-2
1.939165567E1,3.430630267E-2,4.842489958E-2,-6.785805337E-3
1.940164467E1,-4.558666795E-2,-1.727785915E-1,-3.435324878E-2
1.941163367E1,-9.659986198E-2,-3.939400613E-1,-7.017403841E-2
1.942162267E1,-1.257875711E-1,-5.402706265E-1,-1.008922681E-1
1.943161167E1,-1.573858708E-1,-6.187871099E-1,-8.125320822E-2
1.944160067E1,-1.934405416E-1,-5.922010541E-1,-2.011181787E-2
1.945158967E1,-2.313876301E-1,-4.319088161E-1,8.251449466E-2
1.946157867E1,-2.928371429E-1,-2.541430891E-1,1.925051808E-1
1.947156767E1,-3.960976899E-1,-1.235156879E-1,2.330374420E-1
1.948155667E1,-5.021862984E-1,3.689403646E-3,1.736438870E-1
1.949154567E1,-5.663726330E-1,1.311500072E-1,7.543464750E-2
1.950153467E1,-5.536277294E-1,3.300639093E-1,2.554937825E-2
1.951152367E1,-4.712198675E-1,6.008806229E-1,5.194381997E-2
1.952151267E1,-3.835656345E-1,8.304283619E-1,1.307947040E-1
1.953150167E1,-2.931971848E-1,9.106283784E-1,2.646769881E-1
1.954149067E1,-2.072764337E-1,8.480422497E-1,4.278478026E-1
1.955147967E1,-1.574581265E-1,6.105069518E-1,5.701025724E-1
1.956146867E1,-1.218727008E-1,2.354881316E-1,6.776476502E-1
1.957145767E1,-7.490304112E-2,-1.449386626E-1,7.226281166E-1
1.958144667E1,1.209098008E-2,-3.655312359E-1,6.781387329E-1
1.959143567E1,1.065783650E-1,-4.187935591E-1,5.798079967E-1
