"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.320845267E1,1.807113647E1,-9.204872131E0,-5.325875473E1
1.321844167E1,1.807328796E1,-9.018638611E0,-5.308463669E1
1.322843067E1,1.805259705E1,-8.949066162E0,-5.284054184E1
1.323841967E1,1.787683105E1,-8.994880676E0,-5.273421097E1
1.324840867E1,1.802241516E1,-8.953155518E0,-5.302003860E1
1.325839767E1,1.801602173E1,-8.902328491E0,-5.298388290E1
1.326838667E1,1.796614075E1,-8.896987915E0,-5.296637344E1
1.327837567E1,1.824705505E1,-9.017173767E0,-5.290584183E1
1.328836467E1,1.845457458E1,-9.278572083E0,-5.293350601E1
1.329835367E1,1.820173645E1,-9.314041138E0,-5.308185196E1
1.330834267E1,1.829127502E1,-9.290061951E0,-5.280958176E1
1.331833167E1,1.807420349E1,-9.274162292E0,-5.310408401E1
1.332832042E1,1.796011353E1,-9.371856689E0,-5.298482895E1
1.333830942E1,1.774052429E1,-9.247810364E0,-5.306943893E1
1.334829842E1,1.799493408E1,-9.164535522E0,-5.274634933E1
1.335828742E1,1.796939087E1,-8.988883972E0,-5.229988480E1
1.336827642E1,1.789303589E1,-8.905548096E0,-5.246258163E1
1.337826542E1,1.778697205E1,-8.741981506E0,-5.258375168E1
1.338825442E1,1.753070068E1,-8.336601257E0,-5.292802048E1
1.339824342E1,1.750115967E1,-8.292373657E0,-5.262336349E1
1.340823242E1,1.725010681E1,-7.887741089E0,-5.285195541E1
1.341822142E1,1.720468140E1,-8.082107544E0,-5.291682053E1
1.342821042E1,1.715429688E1,-7.941818237E0,-5.283469009E1
1.343819942E1,1.707998657E1,-7.877792358E0,-5.257760239E1
1.344818842E1,1.707368469E1,-7.643554688E0,-5.260595322E1
1.345817742E1,1.671034241E1,-7.495590210E0,-5.238276291E1
1.346816642E1,1.719219971E1,-7.951271057E0,-5.264538193E1
1.347815542E1,1.721778870E1,-7.656326294E0,-5.277114487E1
1.348814442E1,1.715927124E1,-7.734153748E0,-5.261903000E1
1.349813342E1,1.706614685E1,-7.670135498E0,-5.256754684E1
1.350812242E1,1.704621887E1,-7.594589233E0,-5.234206772E1
1.351811142E1,1.693203735E1,-7.932373047E0,-5.234859848E1
1.352810042E1,1.668759155E1,-7.789352417E0,-5.249618149E1
1.353808942E1,1.654109192E1,-7.975593567E0,-5.214479446E1
1.354807842E1,1.610847473E1,-8.254516602E0,-5.248793411E1
1.355806742E1,1.526908875E1,-8.410301208E0,-5.228476334E1
1.356805642E1,1.464575195E1,-8.531593323E0,-5.276306534E1
1.357804542E1,1.367837524E1,-8.316169739E0,-5.358934402E1
1.358803442E1,1.340379333E1,-8.802581787E0,-5.316002274E1
1.359802342E1,1.327517700E1,-9.366424561E0,-5.308885574E1
1.360801242E1,1.331542969E1,-9.678390503E0,-5.287186050E1
1.361800142E1,1.392352295E1,-1.023799896E1,-5.240872574E1
1.362799042E1,1.445483398E1,-1.086186218E1,-5.262462997E1
1.363797942E1,1.491117859E1,-1.121400452E1,-5.230678177E1
1.364796842E1,1.521557617E1,-1.163713837E1,-5.228133011E1
1.365795742E1,1.536430359E1,-1.174102020E1,-5.190420914E1
1.366794642E1,1.545545959E1,-1.170231628E1,-5.158371353E1
1.367793542E1,1.539051819E1,-1.176760864E1,-5.156784439E1
1.368792442E1,1.554768372E1,-1.154619598E1,-5.165208054E1
1.369791342E1,1.577156067E1,-1.143612671E1,-5.156812668E1
1.370790242E1,1.576490784E1,-1.103078461E1,-5.132393265E1
1.371789142E1,1.604373169E1,-1.050390625E1,-5.131852341E1
1.372788042E1,1.630033875E1,-1.004084778E1,-5.162189865E1
1.373786942E1,1.673258972E1,-9.911048889E0,-5.134640884E1
1.374785842E1,1.709616089E1,-9.007682800E0,-5.090304184E1
1.375784742E1,1.687867737E1,-8.509948730E0,-5.114828110E1
1.376783642E1,1.704185486E1,-8.373641968E0,-5.132692337E1
1.377782542E1,1.701794434E1,-8.543952942E0,-5.112720871E1
1.378781442E1,1.728633118E1,-8.276382446E0,-5.123804855E1
1.379780342E1,1.694253540E1,-7.987098694E0,-5.119349289E1
1.380779242E1,1.695210266E1,-8.131721497E0,-5.109292221E1
1.381778142E1,1.715049744E1,-8.555030823E0,-5.132761765E1
1.382777042E1,1.702198792E1,-8.829322815E0,-5.115492630E1
1.383775942E1,1.706944275E1,-9.367523193E0,-5.074579239E1
1.384774842E1,1.714413452E1,-9.124771118E0,-5.107235336E1
1.385773742E1,1.695974731E1,-8.998046875E0,-5.118736649E1
1.386772642E1,1.723506165E1,-9.075233459E0,-5.111818314E1
1.387771542E1,1.720571899E1,-8.608261108E0,-5.126221085E1
1.388770442E1,1.736038208E1,-8.293685913E0,-5.129568100E1
1.389769342E1,1.686470032E1,-7.610282898E0,-5.124054337E1
1.390768242E1,1.707609558E1,-7.236587524E0,-5.108213425E1
1.391767142E1,1.672689819E1,-7.204788208E0,-5.120084763E1
1.392766042E1,1.673428345E1,-6.873771667E0,-5.144371414E1
1.393764942E1,1.693859863E1,-6.525291443E0,-5.121303940E1
1.394763842E1,1.672135925E1,-6.161941528E0,-5.086172104E1
1.395762742E1,1.680563354E1,-6.216369629E0,-5.106730270E1
1.396761642E1,1.710542297E1,-6.420555115E0,-5.065882492E1
1.397760542E1,1.739033508E1,-6.486991882E0,-5.044071579E1
1.398759442E1,1.784684753E1,-6.648094177E0,-5.025516891E1
1.399758342E1,1.799969482E1,-6.527290344E0,-5.032944870E1
1.400757242E1,1.803822327E1,-6.670043945E0,-5.002696609E1
1.401756142E1,1.834802246E1,-6.617912292E0,-4.998793411E1
1.402755042E1,1.809724426E1,-6.535942078E0,-5.015539169E1
1.403753942E1,1.808290100E1,-6.736648560E0,-4.974431992E1
1.404752842E1,1.761883545E1,-6.666183472E0,-5.017292404E1
1.405751742E1,1.739071655E1,-6.765213013E0,-5.005815506E1
1.406750642E1,1.716355896E1,-7.060142517E0,-5.051507950E1
1.407749542E1,1.672897339E1,-7.308280945E0,-5.041035843E1
1.408748442E1,1.613450623E1,-7.467575073E0,-5.036377335E1
1.409747342E1,1.536000061E1,-7.316520691E0,-5.061624527E1
1.410746242E1,1.491720581E1,-7.525695801E0,-5.044490433E1
1.411745142E1,1.452436829E1,-7.664047241E0,-5.072804642E1
1.412744042E1,1.442607117E1,-7.865783691E0,-5.087999344E1
1.413742942E1,1.483889771E1,-8.031600952E0,-5.044139481E1
1.414741842E1,1.489933777E1,-8.032417297E0,-5.082916641E1
1.415740742E1,1.511912537E1,-8.704246521E0,-5.066849136E1
1.416739642E1,1.530662537E1,-8.640960693E0,-5.014397049E1
1.417738542E1,1.545449829E1,-9.132453918E0,-5.064621353E1
1.418737442E1,1.544598389E1,-8.773849487E0,-5.073656082E1
1.419736342E1,1.525074768E1,-8.904556274E0,-5.086320114E1
1.420735242E1,1.521696472E1,-9.039421082E0,-5.104002762E1
1.421734142E1,1.483160400E1,-9.089424133E0,-5.120218277E1
1.422733042E1,1.451322937E1,-8.925788879E0,-5.163978958E1
1.423731942E1,1.453904724E1,-8.963630676E0,-5.145945358E1
1.424730842E1,1.471040344E1,-8.658859253E0,-5.135348129E1
1.425729742E1,1.475488281E1,-8.561912537E0,-5.099469376E1
1.426728642E1,1.483106995E1,-8.464942932E0,-5.105139542E1
1.427727542E1,1.499229431E1,-8.897254944E0,-5.082705307E1
1.428726442E1,1.514480591E1,-9.132034302E0,-5.059949875E1
1.429725342E1,1.535775757E1,-8.709259033E0,-5.059292984E1
1.430724242E1,1.585417175E1,-8.951072693E0,-5.028903580E1
1.431723142E1,1.586692810E1,-9.224411011E0,-5.037340927E1
1.432722092E1,1.608796692E1,-9.410377502E0,-5.034275436E1
1.433720992E1,1.623135376E1,-9.356109619E0,-5.022780991E1
1.434719892E1,1.616857910E1,-9.103591919E0,-5.033690262E1
1.435718792E1,1.656092834E1,-9.640602112E0,-5.012380600E1
1.436717692E1,1.658200073E1,-9.346244812E0,-5.014303207E1
1.437716592E1,1.673417664E1,-9.504234314E0,-4.981881332E1
1.438715492E1,1.660597229E1,-9.169815063E0,-5.013769150E1
1.439714392E1,1.670053101E1,-9.064300537E0,-4.966421890E1
1.440713292E1,1.673895264E1,-9.032035828E0,-4.987031937E1
1.441712192E1,1.662876892E1,-8.869720459E0,-5.033742905E1
1.442711092E1,1.664297485E1,-8.664901733E0,-5.057017899E1
1.443709992E1,1.657624817E1,-8.635124207E0,-4.992605209E1
1.444708892E1,1.660980225E1,-8.390762329E0,-5.005777359E1
1.445707792E1,1.604617310E1,-8.572280884E0,-4.991256332E1
1.446706692E1,1.542213440E1,-7.756729126E0,-5.075551987E1
1.447705592E1,1.557119751E1,-8.406593323E0,-5.016370773E1
1.448704492E1,1.516278076E1,-8.276603699E0,-5.041553879E1
1.449703392E1,1.517919922E1,-8.484893799E0,-5.033057022E1
1.450702292E1,1.466365051E1,-8.196014404E0,-5.065214157E1
1.451701192E1,1.461035156E1,-8.276512146E0,-5.009968185E1
1.452700092E1,1.484214783E1,-8.808670044E0,-5.014869308E1
1.453698992E1,1.490377808E1,-8.613044739E0,-4.996068954E1
1.454697892E1,1.460708618E1,-8.396446228E0,-5.037403488E1
1.455696792E1,1.463391113E1,-8.635490417E0,-5.028926468E1
1.456695692E1,1.447207642E1,-8.682716370E0,-5.007056046E1
1.457694592E1,1.452212524E1,-8.699378967E0,-5.001280594E1
1.458693492E1,1.453848267E1,-8.509140015E0,-5.024100113E1
1.459692392E1,1.417263794E1,-8.878417969E0,-5.011152267E1
1.460691292E1,1.409890747E1,-9.054557800E0,-5.039721298E1
1.461690192E1,1.372981262E1,-8.997512817E0,-5.017971420E1
1.462689092E1,1.274603271E1,-8.733337402E0,-5.063994217E1
1.463687992E1,1.213574219E1,-8.836647034E0,-5.037272263E1
1.464686892E1,1.163171387E1,-9.014091492E0,-5.092701340E1
1.465685792E1,1.135806274E1,-9.195564270E0,-5.097113419E1
1.466684692E1,1.105850220E1,-8.900703430E0,-5.151780319E1
1.467683592E1,1.071400452E1,-8.968162537E0,-5.124892044E1
1.468682492E1,1.107742310E1,-9.657821655E0,-5.100886154E1
1.469681392E1,1.146456909E1,-9.812683105E0,-5.063460922E1
1.470680292E1,1.151617432E1,-1.027783203E1,-5.067609024E1
1.471679192E1,1.202612305E1,-1.090598297E1,-5.012057877E1
1.472678092E1,1.261314392E1,-1.108902740E1,-5.057023239E1
1.473676992E1,1.304800415E1,-1.151161194E1,-5.059975052E1
1.474675892E1,1.325802612E1,-1.145332336E1,-4.993973923E1
1.475674792E1,1.303446960E1,-1.172086334E1,-4.983163834E1
1.476673692E1,1.293603516E1,-1.172351837E1,-4.979626846E1
1.477672592E1,1.318765259E1,-1.149151611E1,-4.937665176E1
1.478671492E1,1.340185547E1,-1.110211945E1,-4.965375137E1
1.479670392E1,1.368048096E1,-1.058118439E1,-4.977334213E1
1.480669292E1,1.406829834E1,-1.012611389E1,-4.984558487E1
1.481668192E1,1.421945190E1,-9.919082642E0,-4.967690659E1
1.482667092E1,1.422631836E1,-9.298828125E0,-4.972115707E1
1.483665992E1,1.440449524E1,-8.845680237E0,-4.970151138E1
1.484664892E1,1.451412964E1,-8.735092163E0,-4.950616074E1
1.485663792E1,1.450651550E1,-8.664855957E0,-4.970485306E1
1.486662692E1,1.449815369E1,-8.454261780E0,-5.001693344E1
1.487661592E1,1.475192261E1,-8.340957642E0,-4.981106949E1
1.488660492E1,1.477096558E1,-8.332603455E0,-4.989814377E1
1.489659392E1,1.486393738E1,-8.272125244E0,-5.005841446E1
1.490658292E1,1.500051880E1,-8.345161438E0,-4.996159744E1
1.491657192E1,1.494470215E1,-8.298370361E0,-5.015213394E1
1.492656092E1,1.492276001E1,-8.289024353E0,-5.022822189E1
1.493654992E1,1.483570862E1,-8.326232910E0,-5.024522018E1
1.494653892E1,1.459375000E1,-8.040733337E0,-5.011517715E1
1.495652792E1,1.479516602E1,-7.801719666E0,-5.002906418E1
1.496651692E1,1.464866638E1,-7.437438965E0,-5.017565536E1
1.497650592E1,1.477532959E1,-7.090415955E0,-5.013462448E1
1.498649492E1,1.464132690E1,-6.706039429E0,-5.063818741E1
1.499648392E1,1.478721619E1,-6.511253357E0,-5.040867233E1
1.500647292E1,1.477177429E1,-6.316879272E0,-5.003792953E1
1.501646192E1,1.514636230E1,-6.116912842E0,-5.049515915E1
1.502645092E1,1.539193726E1,-5.986282349E0,-5.046189499E1
1.503643992E1,1.559440613E1,-5.931076050E0,-5.044700241E1
1.504642892E1,1.623184204E1,-6.182388306E0,-5.031799698E1
1.505641792E1,1.658702087E1,-6.289672852E0,-4.970759201E1
1.506640692E1,1.665357971E1,-6.409317017E0,-4.993139267E1
1.507639592E1,1.698037720E1,-6.678810120E0,-4.976384354E1
1.508638492E1,1.698011780E1,-6.616813660E0,-4.937186813E1
1.509637392E1,1.667463684E1,-6.965751648E0,-4.938605881E1
1.510636292E1,1.639036560E1,-7.151535034E0,-4.979329300E1
1.511635192E1,1.586434937E1,-6.922462463E0,-4.988264847E1
1.512634092E1,1.556179810E1,-7.393768311E0,-4.972620773E1
1.513632992E1,1.514765930E1,-7.250488281E0,-4.994794083E1
1.514631892E1,1.501008606E1,-7.377746582E0,-5.016043472E1
1.515630792E1,1.451510620E1,-7.554702759E0,-5.002189255E1
1.516629692E1,1.392156982E1,-7.481391907E0,-5.032812881E1
1.517628592E1,1.336528015E1,-7.665985107E0,-5.061210251E1
1.518627492E1,1.345965576E1,-7.646759033E0,-5.081734848E1
1.519626392E1,1.375886536E1,-8.051132202E0,-5.079356003E1
1.520625292E1,1.353062439E1,-8.199882507E0,-5.054844284E1
1.521624192E1,1.372897339E1,-8.118049622E0,-5.058510971E1
1.522623092E1,1.373144531E1,-7.936248779E0,-5.079170609E1
1.523621992E1,1.399584961E1,-7.706916809E0,-5.066790390E1
1.524620892E1,1.370123291E1,-7.541152954E0,-5.084237289E1
1.525619792E1,1.350700378E1,-7.253746033E0,-5.113502121E1
1.526618692E1,1.305244446E1,-7.132003784E0,-5.129079056E1
1.527617592E1,1.285137939E1,-7.033134460E0,-5.124240494E1
1.528616492E1,1.243412781E1,-7.189918518E0,-5.064052200E1
1.529615392E1,1.228570557E1,-6.997703552E0,-5.139194870E1
1.530614292E1,1.186791992E1,-6.830894470E0,-5.164254379E1
1.531613192E1,1.186791992E1,-6.830894470E0,-5.164254379E1
1.532612033E1,1.186529541E1,-7.389991760E0,-5.167027664E1
1.533610933E1,1.210609436E1,-7.761306763E0,-5.148290634E1
1.534609833E1,1.215332031E1,-7.487991333E0,-5.172515488E1
1.535608733E1,1.224769592E1,-7.765380859E0,-5.183758926E1
1.536607633E1,1.231750488E1,-7.962677002E0,-5.162981796E1
1.537606533E1,1.223590088E1,-8.067382812E0,-5.181293106E1
1.538605433E1,1.226419067E1,-8.205680847E0,-5.170135117E1
1.539604333E1,1.216458130E1,-7.988815308E0,-5.232506943E1
1.540603233E1,1.257495117E1,-8.298973083E0,-5.192306900E1
1.541602133E1,1.244540405E1,-8.495223999E0,-5.169929886E1
1.542601033E1,1.267808533E1,-8.823478699E0,-5.154326248E1
1.543599933E1,1.273606873E1,-9.174774170E0,-5.127510452E1
1.544598833E1,1.280413818E1,-9.315925598E0,-5.135830307E1
1.545597733E1,1.301165771E1,-9.161087036E0,-5.142139816E1
1.546596633E1,1.321745300E1,-9.081871033E0,-5.160724258E1
1.547595533E1,1.320736694E1,-9.381736755E0,-5.105368423E1
1.548594433E1,1.312858582E1,-9.199905396E0,-5.122806168E1
1.549593333E1,1.260250854E1,-9.036949158E0,-5.153120041E1
1.550592233E1,1.274238586E1,-8.946807861E0,-5.158803940E1
1.551591133E1,1.276948547E1,-9.175048828E0,-5.163720322E1
1.552590033E1,1.269325256E1,-8.844383240E0,-5.165689468E1
1.553588933E1,1.249771118E1,-8.673934937E0,-5.161917496E1
1.554587833E1,1.199301147E1,-8.425872803E0,-5.202269363E1
1.555586733E1,1.243614197E1,-8.256149292E0,-5.178902817E1
1.556585633E1,1.239332581E1,-7.945373535E0,-5.215655899E1
1.557584533E1,1.234785461E1,-7.350296021E0,-5.245868301E1
1.558583533E1,1.241462708E1,-7.329925537E0,-5.221104813E1
1.559582433E1,1.253317261E1,-7.101882935E0,-5.225071335E1
1.560581333E1,1.268363953E1,-7.134651184E0,-5.230733109E1
1.561580233E1,1.233406067E1,-6.863121033E0,-5.238418198E1
1.562579133E1,1.249176025E1,-7.064102173E0,-5.220837784E1
1.563578033E1,1.250183105E1,-7.311538696E0,-5.220221329E1
1.564576933E1,1.264118958E1,-7.661788940E0,-5.217551041E1
1.565575833E1,1.255085754E1,-7.669670105E0,-5.170363998E1
1.566574733E1,1.250633240E1,-8.027427673E0,-5.210364914E1
1.567573633E1,1.208146667E1,-8.168540955E0,-5.240351486E1
1.568572533E1,1.160984802E1,-8.236824036E0,-5.235590744E1
1.569571433E1,1.110949707E1,-8.080642700E0,-5.293219376E1
1.570570333E1,1.063830566E1,-8.210350037E0,-5.310857773E1
1.571569233E1,1.040463257E1,-7.911323547E0,-5.339896774E1
1.572568133E1,1.042060852E1,-8.169021606E0,-5.349090195E1
1.573567033E1,1.055252075E1,-8.216285706E0,-5.310725784E1
1.574565933E1,1.099533081E1,-8.458290100E0,-5.319059372E1
1.575564833E1,1.133203125E1,-8.683647156E0,-5.287396622E1
1.576563733E1,1.135417175E1,-9.100105286E0,-5.321085739E1
1.577562633E1,1.124334717E1,-9.202613831E0,-5.343605423E1
1.578561533E1,1.142547607E1,-9.328468323E0,-5.318988419E1
1.579560433E1,1.129176331E1,-9.764022827E0,-5.293024063E1
1.580559333E1,1.150238037E1,-9.858589172E0,-5.301549149E1
1.581558233E1,1.149967957E1,-9.594352722E0,-5.312758255E1
1.582557133E1,1.147366333E1,-9.022331238E0,-5.291326523E1
1.583556033E1,1.182579041E1,-8.769699097E0,-5.306415939E1
1.584554933E1,1.181442261E1,-8.076873779E0,-5.311596298E1
1.585553833E1,1.191447449E1,-7.500915527E0,-5.313768387E1
1.586552733E1,1.238824463E1,-6.626579285E0,-5.358542252E1
1.587551633E1,1.270349121E1,-6.464424133E0,-5.297686386E1
1.588550533E1,1.279528809E1,-6.420600891E0,-5.307496262E1
1.589549433E1,1.300556946E1,-6.240859985E0,-5.346349716E1
1.590548333E1,1.319444275E1,-5.994354248E0,-5.368958664E1
1.591547233E1,1.315266418E1,-6.135620117E0,-5.341012955E1
1.592546133E1,1.318096924E1,-6.274124146E0,-5.356037521E1
1.593545033E1,1.318096924E1,-6.274124146E0,-5.356037521E1
1.594543933E1,1.263497925E1,-6.069381714E0,-5.375641251E1
1.595542833E1,1.311465454E1,-6.430747986E0,-5.335174179E1
1.596541733E1,1.313328552E1,-6.306915283E0,-5.357978439E1
1.597540633E1,1.339437866E1,-6.654968262E0,-5.334922409E1
1.598539533E1,1.357902527E1,-6.273620605E0,-5.338518906E1
1.599538433E1,1.365617371E1,-6.675277710E0,-5.334854507E1
1.600537333E1,1.383978271E1,-6.650642395E0,-5.334027481E1
1.601536233E1,1.372729492E1,-6.658248901E0,-5.344205093E1
1.602535133E1,1.376853943E1,-6.371597290E0,-5.350114822E1
1.603534033E1,1.333177185E1,-5.989303589E0,-5.349059677E1
1.604532933E1,1.356639099E1,-6.265396118E0,-5.344554520E1
1.605531833E1,1.363020325E1,-6.259094238E0,-5.366684341E1
1.606530733E1,1.350651550E1,-5.615554810E0,-5.415981674E1
1.607529633E1,1.350210571E1,-5.933944702E0,-5.396143723E1
1.608528533E1,1.352961731E1,-5.914962769E0,-5.408948135E1
1.609527433E1,1.377499390E1,-6.023910522E0,-5.369346237E1
1.610526333E1,1.395869446E1,-5.865829468E0,-5.389255142E1
1.611525233E1,1.432862854E1,-5.901214600E0,-5.386754990E1
1.612524133E1,1.447561646E1,-6.129257202E0,-5.380781937E1
1.613523033E1,1.449745178E1,-5.898895264E0,-5.371397781E1
1.614521933E1,1.417282104E1,-5.113540649E0,-5.415813065E1
1.615520833E1,1.439508057E1,-5.418151855E0,-5.435242081E1
1.616519733E1,1.412937927E1,-5.251373291E0,-5.427872086E1
1.617518633E1,1.378335571E1,-5.331436157E0,-5.430392075E1
1.618517533E1,1.336128235E1,-5.316696167E0,-5.452775192E1
1.619516433E1,1.304235840E1,-5.798278809E0,-5.445057297E1
1.620515333E1,1.257740784E1,-5.845458984E0,-5.448360825E1
1.621514233E1,1.198287964E1,-5.696166992E0,-5.477180099E1
1.622513133E1,1.172799683E1,-5.610137939E0,-5.517718887E1
1.623512033E1,1.130393982E1,-5.676269531E0,-5.508567429E1
1.624510933E1,1.114544678E1,-6.079620361E0,-5.506760025E1
1.625509833E1,1.106129456E1,-6.182128906E0,-5.508684158E1
1.626508733E1,1.114126587E1,-5.876953125E0,-5.554740524E1
1.627507633E1,1.120230103E1,-6.339797974E0,-5.547404861E1
1.628506533E1,1.120797729E1,-6.393920898E0,-5.541043472E1
1.629505433E1,1.170715332E1,-6.438232422E0,-5.526320267E1
1.630504333E1,1.155108643E1,-6.403015137E0,-5.546921158E1
1.631503333E1,1.170823669E1,-6.282440186E0,-5.570380020E1
1.632502567E1,1.171865845E1,-6.694725037E0,-5.574576950E1
1.633501567E1,1.194158936E1,-6.742073059E0,-5.593336868E1
1.634500467E1,1.195651245E1,-7.444618225E0,-5.555599594E1
1.635499367E1,1.199530029E1,-7.830970764E0,-5.578596115E1
1.636498267E1,1.196511841E1,-7.735420227E0,-5.593442154E1
1.637497167E1,1.211483765E1,-7.816894531E0,-5.588541794E1
1.638496067E1,1.212258911E1,-7.955764771E0,-5.584682846E1
1.639494967E1,1.205628967E1,-8.264556885E0,-5.593939590E1
1.640493867E1,1.244044495E1,-8.290687561E0,-5.587671280E1
1.641492767E1,1.230366516E1,-7.990776062E0,-5.604645157E1
1.642491667E1,1.257960510E1,-8.076469421E0,-5.564979172E1
1.643490567E1,1.249555969E1,-7.560234070E0,-5.595738602E1
1.644489467E1,1.281364441E1,-7.773109436E0,-5.580973434E1
1.645488367E1,1.291476440E1,-7.953971863E0,-5.518986130E1
1.646487267E1,1.272918701E1,-7.746200562E0,-5.526938248E1
1.647486167E1,1.236346436E1,-7.864555359E0,-5.545683670E1
1.648485067E1,1.216145325E1,-7.777305603E0,-5.574243546E1
1.649483967E1,1.220825195E1,-8.099441528E0,-5.557216263E1
1.650482867E1,1.223089600E1,-8.255386353E0,-5.558925247E1
1.651481767E1,1.202627563E1,-8.546997070E0,-5.555710220E1
1.652480667E1,1.219331360E1,-8.496765137E0,-5.543497849E1
1.653479567E1,1.214266968E1,-8.430831909E0,-5.568284988E1
1.654478467E1,1.195063782E1,-8.240219116E0,-5.617162704E1
1.655477367E1,1.218614197E1,-8.367424011E0,-5.603426743E1
1.656476267E1,1.194331360E1,-8.390235901E0,-5.588864517E1
1.657475167E1,1.189926147E1,-8.513420105E0,-5.549673080E1
1.658474067E1,1.164880371E1,-8.252426147E0,-5.603561020E1
1.659472967E1,1.159382629E1,-8.338233948E0,-5.667769241E1
1.660471867E1,1.151855469E1,-8.460029602E0,-5.614745712E1
1.661470767E1,1.132417297E1,-8.402671814E0,-5.636959457E1
1.662469667E1,1.156620789E1,-8.118804932E0,-5.610068130E1
1.663468567E1,1.119207764E1,-8.256019592E0,-5.622768021E1
1.664467467E1,1.126469421E1,-8.564048767E0,-5.634775162E1
1.665466367E1,1.133982849E1,-8.618652344E0,-5.635435867E1
1.666465267E1,1.085075378E1,-8.413322449E0,-5.663534164E1
1.667464167E1,1.062358093E1,-8.702888489E0,-5.637870407E1
1.668463067E1,1.060714722E1,-8.937553406E0,-5.677116776E1
1.669461967E1,1.066513062E1,-9.204216003E0,-5.649086380E1
1.670460867E1,1.062837219E1,-9.367416382E0,-5.644566727E1
1.671459767E1,1.059226990E1,-9.681556702E0,-5.699867630E1
1.672458667E1,1.079246521E1,-9.995613098E0,-5.668875504E1
1.673457567E1,1.033320618E1,-1.006285095E1,-5.698437881E1
1.674456467E1,1.002853394E1,-1.036148834E1,-5.717771530E1
1.675455367E1,9.497528076E0,-1.036719513E1,-5.721692276E1
1.676454267E1,8.638183594E0,-1.027378082E1,-5.726791763E1
1.677453167E1,8.307144165E0,-1.053314972E1,-5.712987900E1
1.678452067E1,7.472457886E0,-1.058634949E1,-5.735343552E1
1.679450967E1,7.299301147E0,-1.079421234E1,-5.775677872E1
1.680449867E1,7.231124878E0,-1.121162415E1,-5.777343369E1
1.681448767E1,7.849777222E0,-1.181143951E1,-5.725918961E1
1.682447667E1,8.353317261E0,-1.200937653E1,-5.720367813E1
1.683446567E1,9.080184937E0,-1.266590118E1,-5.686007309E1
1.684445467E1,9.669677734E0,-1.339456940E1,-5.681509781E1
1.685444467E1,9.803817749E0,-1.366658783E1,-5.706647873E1
1.686443367E1,1.013694763E1,-1.407160950E1,-5.707146835E1
1.687442267E1,1.003816223E1,-1.411917877E1,-5.663300705E1
1.688441167E1,1.006250000E1,-1.419436646E1,-5.664223099E1
1.689440067E1,9.636138916E0,-1.364479828E1,-5.687585068E1
1.690438967E1,9.545486450E0,-1.326450348E1,-5.689409256E1
1.691437867E1,9.935104370E0,-1.324305725E1,-5.711352921E1
1.692436767E1,1.019822693E1,-1.305400085E1,-5.665225601E1
1.693435667E1,1.051762390E1,-1.241434479E1,-5.709957504E1
1.694434567E1,1.102157593E1,-1.209867096E1,-5.731010818E1
1.695433467E1,1.099617004E1,-1.170363617E1,-5.703530502E1
1.696432367E1,1.158334351E1,-1.139147949E1,-5.681332016E1
1.697431267E1,1.189953613E1,-1.124156189E1,-5.691268539E1
1.698430167E1,1.208808899E1,-1.073027802E1,-5.694466019E1
1.699429067E1,1.235920715E1,-1.083395386E1,-5.668976974E1
1.700427967E1,1.243429565E1,-1.088200378E1,-5.667535019E1
1.701426867E1,1.245242310E1,-1.124974060E1,-5.668635178E1
1.702425767E1,1.262794495E1,-1.101663971E1,-5.647042465E1
1.703424667E1,1.220222473E1,-1.118379974E1,-5.681140518E1
1.704423567E1,1.263883972E1,-1.147769928E1,-5.671086502E1
1.705422467E1,1.273858643E1,-1.151220703E1,-5.667740250E1
1.706421367E1,1.279072571E1,-1.179421234E1,-5.652652359E1
1.707420267E1,1.260218811E1,-1.167446899E1,-5.673203659E1
1.708419167E1,1.265275574E1,-1.187434387E1,-5.670972061E1
1.709418067E1,1.293051147E1,-1.172361755E1,-5.683629990E1
1.710416967E1,1.286894226E1,-1.131065369E1,-5.651652908E1
1.711415867E1,1.323040771E1,-1.140380096E1,-5.649229813E1
1.712414767E1,1.340263367E1,-1.125564575E1,-5.680896378E1
1.713413667E1,1.374293518E1,-1.090146637E1,-5.630978012E1
1.714412567E1,1.432575989E1,-1.088584900E1,-5.649908829E1
1.715411467E1,1.453877258E1,-1.094063568E1,-5.597169876E1
1.716410367E1,1.459443665E1,-1.088243866E1,-5.598494339E1
1.717409267E1,1.491368103E1,-1.071023560E1,-5.589286423E1
1.718408167E1,1.507632446E1,-1.069432068E1,-5.562839127E1
1.719407067E1,1.574942017E1,-1.096844482E1,-5.574607468E1
1.720405967E1,1.564222717E1,-1.112382507E1,-5.574449539E1
1.721404867E1,1.578430176E1,-1.120830536E1,-5.580474472E1
1.722403767E1,1.606143188E1,-1.126852417E1,-5.541716385E1
1.723402667E1,1.562614441E1,-1.169702148E1,-5.537216568E1
1.724401567E1,1.561836243E1,-1.155953217E1,-5.556813431E1
1.725400467E1,1.560255432E1,-1.151449585E1,-5.546236038E1
1.726399367E1,1.531079102E1,-1.144836426E1,-5.554961777E1
1.727398267E1,1.520719910E1,-1.195054626E1,-5.548379135E1
1.728397167E1,1.507080078E1,-1.178986359E1,-5.565491867E1
1.729396067E1,1.460539246E1,-1.178443146E1,-5.601003647E1
