time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 17:48:12.000,-3.281302514302965,12.556181653801323,2.3456278085934033,-2.6312414533015245,3.2622870500366723,-0.48688275919026913,2.25,running,-0.4373102025357313,2.7131994775680064,0.4706393434142474,3.888453245,3.6538836960000003,18.3962660770745,-34.22871195070386,-24.024342515472465,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:12.250,-2.9299068947542453,11.093862113081249,2.3029904545378654,-2.6495488385217905,1.9546416629570675,-1.181312903822407,2.5299999715,running,0.2080256654067502,-1.8074926803103908,-0.32862883117622044,3.86386305075,3.57893347775,23.082079177572872,-33.38185436507636,-22.952858065686566,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:12.500,5.633669339529988,5.376824105639693,2.267690167277143,4.879926030093056,-3.783082280236,-1.2430839736414943,2.809999943,running,-0.294721377688448,0.6946492869879975,0.47966769650169844,3.8392728564999996,3.5039832595,12.54775341853611,-33.06804736678549,-28.129003134508544,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:12.750,-5.399551429285789,8.3677510690053,1.6845111261976364,-4.836181174525556,-0.5247951751973186,-1.9619162092944915,3.0899999145000003,running,-0.15077895240281658,1.6125213604513604,0.4898570717540521,3.81468266225,3.4290330412500003,23.647833555983183,-33.23143482582816,-22.14792124786689,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:13.000,-0.9387607152023717,12.599548734659244,2.130364230555686,-0.5422500457897159,3.5325511048417697,-0.8205159255890804,3.3699998860000004,running,0.5715874148996822,-2.112552083923821,-0.3017676845904819,3.790092468,3.354082823,23.72320510004746,-34.39397789663255,-21.157825463846017,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:13.250,3.1760244245353495,9.329159750627417,3.015045739029208,2.9708630289791835,-0.1326610681457911,0.19124179041592934,3.0724999312500003,running,0.06873098135968993,1.5913301106009248,0.0017067859919960666,3.790092468,3.32227420825,16.399347480332953,-34.98261471783584,-23.58648408671453,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:13.500,-3.964811818457866,6.529384835984966,0.8827319271214354,-3.142112396538123,-2.8805041611629574,-2.117688557217313,2.7749999764999997,running,0.11284983866491777,-0.5010003030601536,-0.37840988523194674,3.790092468,3.2904655935000005,26.389162784219966,-35.03998413151213,-17.988103993645733,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:13.750,2.259832247443244,9.176240060855482,1.3099232419968088,2.9298698839489035,0.048076516592612535,-1.4719208800177086,2.47750002175,running,-0.1441409971890393,-1.4690680750385265,0.10943177029564936,3.790092468,3.25865697875,21.928286493436914,-33.78850100779128,-22.43096598197076,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:14.000,-2.2745967345612863,12.474831762793812,3.1425304061195223,-1.5082673341717014,3.548174043063058,-0.28290363092396875,2.180000067,running,-0.20000849708112667,2.444053210065882,0.6592364810447516,3.790092468,3.226848364,22.425210124006576,-32.435338683180504,-23.906240614220277,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:14.250,-3.4281149151223955,9.541884062600262,1.7157835809247202,-2.990043452283284,0.4185794717337652,-1.8961311493501005,2.3700000644999997,running,0.31028395044960294,-1.558617477769537,-0.23972760529790532,3.790092468,3.2451815605000003,26.07040469871213,-33.77161842610878,-19.940461959696904,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:14.500,5.531110354438775,4.98849373722259,1.893186180347559,5.052877264461679,-4.1431956323039305,-1.6598154321143357,2.5600000620000003,running,-0.5005907952461318,-0.22615815046365367,0.3567545382095717,3.790092468,3.263514757,15.915097742729253,-33.218115857203074,-25.764288244659483,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:14.750,-3.9851559159626078,9.42506255884307,3.104211282374811,-3.0943219043219865,0.7440327163203678,-1.0922833288100835,2.7500000595,running,-0.2558059426832794,1.8453079845927889,0.21437673422357573,3.790092468,3.2818479535000002,24.635071273823772,-30.708591887392775,-24.65483802884648,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:15.000,-2.618673212195976,12.939810109849557,3.8411885484247357,-1.4413426664283833,4.421537609854105,-0.6301214627156344,2.9400000569999998,running,0.23405125404999466,-1.834564983955531,-0.9121881129968225,3.790092468,3.30018115,26.823068375534383,-29.37053925718748,-24.840337615699095,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:15.250,3.016781632212571,6.809904657883051,4.026220059413469,3.7196333130000396,-1.5845747929826306,-0.8494025800508448,2.9200000165000004,running,-0.5208672380260396,1.335009033777951,0.1291630948021542,3.790092468,3.3103758689999996,20.494692374832923,-26.643125685816486,-30.643007766554064,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:15.500,-4.765840951625222,5.250328190464175,1.5326035897753585,-2.9597279628133313,-3.1243523316860644,-2.957426649984303,2.899999976,running,0.37891476637036764,-0.07808159703342123,0.16223089577517277,3.790092468,3.3205705880000003,31.681180581031573,-26.603265545992638,-24.841625565331135,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:15.750,0.541666155182897,11.206084691536665,2.214926015487197,1.8768385797232656,2.3751669788975347,-1.2305895270940017,2.8799999355000003,running,0.6246566425530048,-2.538201510922612,-0.3803579998694349,3.790092468,3.330765307,25.269207555854763,-29.516982158900813,-25.29807263529051,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:16.000,-0.27973123873730193,12.326850969393869,4.058362297331398,0.5943281759553096,3.250384865700797,0.2653190708063842,2.859999895,running,-0.13806217009477045,1.840494366282994,0.2649267815903221,3.790092468,3.3409600260000003,19.263367015057593,-29.60568252400184,-29.67086533143734,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:16.250,-3.1924008014076666,7.613779293048812,1.3427399960484654,-2.274252431631934,-1.4889401364961676,-2.3077756861582506,2.8624998927500003,running,0.36924773921173987,-0.8376797820860029,-0.17227250060819482,3.790092468,3.33452606225,24.406832611820636,-30.81525967478094,-25.605451554075042,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:16.500,4.35245729071269,6.2769468143129235,1.9484159320000984,4.550099967534638,-2.727492310042016,-1.2858340427017108,2.8649998905,running,-0.3183653975402662,-0.6699128209309706,0.04309085816621871,3.790092468,3.3280920985000004,16.27601933546697,-31.70486687600277,-27.796828035515286,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:16.750,-4.190842743496681,11.176569022610856,3.949434065216564,-3.015975461509641,2.339452099799349,0.12283544102987376,2.86749988825,running,-0.23302545803689592,1.6935616797509474,0.2906071811832199,3.790092468,3.3216581347500003,23.324400284920138,-29.60810308098378,-27.588360701750762,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:17.000,-2.935049451463172,11.238392650889509,2.0520528885760334,-1.8625410612912356,2.110162362737319,-1.4293289347713543,2.8699998860000004,running,0.691892481747564,-2.0387764440162064,-0.49315138413205056,3.790092468,3.315224171,24.279218284882155,-30.618014767561334,-25.442348011541785,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:17.250,4.606928765630432,5.623265246844249,2.036540558032607,4.829178732461156,-3.4702938610185865,-1.4888037614083118,2.9824998977500004,running,-0.7155668929660642,1.3962264737483499,0.37993949752986134,3.790092468,3.32914203425,14.104627158631342,-31.011743672805274,-29.166917320635733,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:17.500,-6.749098570882574,8.367451821233544,2.16795985917141,-5.098855017349503,-0.3454044653644187,-1.766520301851138,3.0949999095000003,running,-0.2750476843075771,1.1074998539255274,0.3537004545942893,3.790092468,3.3430598975,28.31859190866924,-29.377072611175024,-25.06192263084395,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:17.750,-1.993716055730495,12.928885797943222,1.6749582040981605,-1.1243858752718074,3.9064506797954524,-1.3562300561196583,3.20749992125,running,0.9547320875904076,-3.1313144969009397,-0.5621924516349124,3.790092468,3.35697776075,22.178086169386354,-31.55465064743482,-24.374936357663273,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:18.000,3.827946940480497,8.45748834579824,2.5498588772829955,3.303512982726181,-0.7694361526863023,-0.7149528521621149,3.319999933,running,-0.39484103759169065,1.8664338635261497,0.288485231564208,3.790092468,3.3708956239999996,8.365345117335465,-32.70180437588799,-29.090199153548657,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:18.250,-3.170505443057232,5.66534636857052,1.4700950915312265,-2.759317391043297,-3.2938837331885074,-2.433235416669717,3.02999997125,running,-0.2295185759900208,0.21362720569809518,0.14739081083804553,3.790092468,3.3847382067500003,20.62856380252342,-31.04323625409277,-26.517323673355648,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:18.500,1.1838209258094323,8.958440529282568,2.129871007059954,1.3550834735427937,0.09867256733878046,-1.484868343910116,2.7400000094999997,running,0.4539114517985649,-2.1238062679069882,-0.0802305403584314,3.790092468,3.3985807895,16.301938717900818,-30.180553317737957,-28.723341374503967,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:18.750,-2.353842218531359,11.492937016221408,3.930087778254802,-2.2517767141735896,2.5922993127681067,0.009700623694724294,2.45000004775,running,0.03369731459522684,1.8273166062198707,0.3811859341688,3.790092468,3.41242337225,13.650278408731973,-30.124862431618233,-30.16445492336632,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:19.000,-2.2721817712565695,9.66813417825141,2.041991332731183,-2.328854535170197,0.5854688148882224,-1.6146016921519004,2.160000086,running,0.1607652704397997,-1.0850137060727671,-0.264180640341299,3.790092468,3.426265955,17.179696046042782,-31.987845662136085,-27.207453895709254,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:19.250,5.906195019097357,5.974410695502848,1.6887820107713947,4.846377713034844,-2.974946622672155,-1.8493197118383116,2.45000004775,running,-0.4863060326499548,-0.2737171210535071,0.1524651222006474,3.790092468,3.4384695292500003,6.6892824897981304,-31.88892119591175,-30.647824675855,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:19.500,-3.5813359040539914,8.959780268542834,3.023232171787553,-3.2471274460318402,0.27806270006524164,-1.198650872168854,2.7400000094999997,running,-0.14153367152922405,1.706816045255147,0.17896160415856108,3.790092468,3.4506731035000002,16.037740042875,-29.463558887666874,-30.08067268614614,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:19.750,-2.229351885097209,13.090464573033541,2.8791010902966643,-1.1911866926503238,4.05878192578437,-0.8071461955221647,3.02999997125,running,0.7298642698812144,-1.6578096833808798,-0.7523503689540793,3.790092468,3.4628766777499997,20.436803918735563,-30.5948176070412,-28.551730795049554,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:20.000,3.5498924131309493,8.043166788066834,2.4772809763481916,3.7327298958840402,-1.0990757116534544,-1.0020007104839508,3.319999933,running,-0.357190575840946,0.9195398499064724,0.3909201503463315,3.790092468,3.4750802519999997,11.931110169836495,-31.50075157029756,-30.483261531281578,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:20.250,-4.041899705348819,5.549793883974389,1.3938064001477677,-3.1759598485097054,-3.363723657999779,-2.1833089223043713,3.15749996875,running,-0.03660028615252111,0.28052542961037324,0.502044118782325,3.790092468,3.48492670075,21.59923176561872,-31.064194136701794,-27.58035346706991,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:20.500,-0.22988636423295067,11.15306637470138,1.8171982823516448,1.208244213442144,2.0617674743588155,-0.8730769009013227,2.9950000045,running,0.51135179511505,-1.4992121871502941,-0.7036959552102588,3.790092468,3.4947731495000003,21.07491102318931,-32.299801950962575,-27.455294384913238,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:20.750,-1.292021223761608,11.966881211702667,2.485721749120133,0.6502417468206497,2.7945159188395947,-0.4139509070102131,2.83250004025,running,-0.501795604606741,1.961275405511083,-0.11035341871784703,3.790092468,3.5046195982499997,21.54785365815599,-31.496020680764513,-26.402139840550415,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:21.000,-3.478764920421457,7.06473170736393,1.1654357026916267,-1.8809894906870244,-2.06710022668831,-2.12060845545502,2.670000076,running,-0.017631582689812096,-0.8753061701994411,0.25223422233692,3.790092468,3.514466047,27.91236497500387,-31.02712309665609,-23.569468892095795,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:21.250,3.5887420757782182,6.782149614285912,1.7954374965933928,3.9691636567444757,-2.3409252175987842,-1.0332012583542893,2.65250003325,running,0.09442197583770578,-0.7691158553076879,0.03704563302955262,3.790092468,3.4871135947500003,17.037458180933402,-32.95399915621311,-27.001058138166808,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:21.500,-4.410646622849333,11.665657936959702,2.6890510349291428,-3.1203102368747926,2.619268853424895,-0.367650113528608,2.6349999905000003,running,-0.42440238615933884,1.6065282389048867,-0.0010154992961647362,3.790092468,3.4597611425,21.32446044823478,-32.56414366770994,-25.656633823142084,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:21.750,-3.1097994400341755,11.086740576095067,2.6509268471236282,-2.1772263672039798,1.9692446754209003,-0.7837496163468628,2.6174999477500003,running,0.17412517723680945,-1.7297642323735194,-0.06755965142434037,3.790092468,3.43240869025,22.86828441659181,-31.352015726910945,-25.852881982957225,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:22.000,4.53490961895747,5.68405334264725,2.9396683141344218,4.143031242886901,-3.299073104811264,-0.7211004450619429,2.599999905,running,-0.15393641347162498,0.8407298858385913,0.41796843399587,3.790092468,3.4050562380000002,10.977161289508977,-31.528824505149483,-30.38010115590509,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:22.250,-4.595362962191357,8.128997094140313,1.6685793017300086,-3.71800808098246,-0.8371949245675328,-1.8017398044865647,2.83499991925,running,-0.1562901141061058,1.0792240687379384,0.1259901269546453,3.790092468,3.3778494,21.342168889892243,-32.340898688642184,-25.764701806805885,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:22.500,-1.262061817738,12.910032363727144,2.6936792447408204,-0.6379490075999722,3.5961523080681985,-0.30041556633314387,3.0699999335,running,0.4601879804328848,-2.0020314159905674,-0.20543919931317214,3.790092468,3.350642562,20.28626078463068,-33.21017170288895,-25.674533735141427,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:22.750,2.097157697092651,9.689677516894616,4.030382251137291,1.7236091349064255,0.5058542284273154,0.5652093823212051,3.30499994775,running,-0.028468537095717717,1.3459133877174267,0.31781890255473905,3.790092468,3.3234357240000003,11.778789464823403,-32.98333304530908,-28.8666296490756,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:23.000,-2.354786065545877,6.233804133991946,1.464212128535358,-2.3131894885350373,-2.7770992753819304,-2.079006431179869,3.539999962,running,0.002826507555788451,-0.2888554213895987,-0.0006874413132407862,3.790092468,3.296228886,19.308263480958967,-33.434647835597175,-25.455639219925832,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:23.250,2.9911350092173947,8.111231221070852,1.7604900858489811,2.6144215186888573,-1.0886942318674662,-1.2144983093694903,3.372499943,running,0.16850007822567287,-1.2564189159639254,-0.07120729607120492,3.790092468,3.27822625675,14.022625914442564,-34.35625351875779,-26.74924262139919,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:23.500,-1.9950318800842495,11.95418923129428,2.918639422620459,-1.6702007503261682,2.6593510512130094,0.033112035822785164,3.2049999239999996,running,-0.006333435787225504,1.6569453153723175,0.06861007638506704,3.790092468,3.2602236275000003,15.285460148138485,-34.62808144455542,-25.2671731737764,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:23.750,-2.737483834457803,11.166902062129582,1.725373046735667,-1.988357927761465,1.9051890995005083,-1.321445285029095,3.037499905,running,-0.14005214452349327,-0.7210231111059332,-0.3638843777813596,3.790092468,3.24222099825,20.488838121370495,-34.578091438594306,-23.705742667603744,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:24.000,3.34517009243772,5.266788147089829,2.628070515487972,3.6210106983596795,-3.5101850423817256,-1.3914804201324977,2.8699998860000004,running,-0.6457838635885941,0.5511523383224326,0.0947264736227075,3.790092468,3.224218369,15.78547228670724,-31.03490419648671,-29.759284102612554,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:24.250,-5.375786081751003,7.034518967975683,2.2522579190622642,-3.503011891744724,-1.6201369232035754,-1.6389494642193072,2.95749992175,running,0.3719088110347397,0.5302723306550122,0.31758266565568904,3.790092468,3.220610619,26.65140935697768,-29.039449430088396,-26.8721173490072,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:24.500,-2.152824251637162,13.191513245190261,1.5475485109330132,-0.6460555737443175,3.777167545471321,-0.554742481591475,3.0449999575,running,1.136209206266751,-2.0338255238576908,0.025642411562000176,3.790092468,3.217002869,22.862093141562017,-34.073272111720044,-23.011030448809812,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:24.750,2.199868599205057,9.633143682062107,2.565661011304738,2.3638196852946383,0.17531640630105566,0.2295909226618048,3.1324999932499997,running,-0.27060504814269937,1.9318505529598975,-0.009432098827847242,3.790092468,3.213395119,12.698095409843976,-36.36499477665934,-24.018241815058374,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:25.000,-4.154765302820851,5.574929806744521,1.3077043379606548,-2.861375086722855,-3.4571128056004365,-2.0709315547240235,3.220000029,running,-0.4366896352809267,0.2153965852366836,-0.23755631405416447,3.790092468,3.209787369,25.73225795061757,-33.29815019233982,-21.702208084267422,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:25.250,1.1412011266715703,9.14717581565329,2.050131413112937,2.0106680694079375,0.1828143053567457,-1.4011161158353374,3.19750005025,running,0.03092443736631923,-1.6970319212779295,0.32732512840966216,3.790092468,3.2221825125,21.686415275940025,-31.571310288842486,-26.437874762230756,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:25.500,-1.7674262817053707,11.65116803761464,4.03220346451746,-1.264609414198762,2.9697135737067377,-0.03112088670230317,3.1750000715,running,-0.09312087594116523,1.8617690829464288,0.21269823289067144,3.790092468,3.2345776560000004,17.135307284532637,-30.647136234880122,-29.320877578396384,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:25.750,-3.5940943919257617,8.816837984267753,3.008151729462084,-2.4428984729615593,0.09185885174878473,-1.2023355362625134,3.15250009275,running,0.26950177574262363,-0.942995243884356,-0.5638580080318488,3.790092468,3.2469727995,24.040378828671805,-30.075377687239435,-26.75337366112203,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:26.000,4.285110933365881,5.718591917563178,2.8014512110755443,4.652605636285368,-3.185940352151407,-1.2498170303336391,3.1300001139999996,running,-0.07122304593389145,-0.26896944614203533,0.42678916116520077,3.790092468,3.259367943,16.66366840505872,-29.9441044998586,-30.185265549682367,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:26.250,-3.8465924724828158,9.46599308561556,2.454046948994916,-2.8426343763665582,0.7365575407356049,-1.5741647934320104,2.86250007125,running,0.019584702981170862,1.6056832606092897,0.32945515856483876,3.790092468,3.24254786975,21.706978022092194,-30.265128994110583,-27.43640562176031,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:26.500,-2.8214639890688953,12.791607065332135,2.943810501742417,-1.6133669817344014,3.8918913941491495,-0.6031032979213379,2.5950000285,running,0.4316293931944202,-1.7885760173294443,-0.5147559462853449,3.790092468,3.2257277964999997,24.04426406910029,-31.638411841768793,-25.170653100337624,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:26.750,3.2258175764417003,7.10051401816969,4.107655670026548,3.280413766157712,-1.7980356590384612,0.09675547427260817,2.32749998575,running,-0.29224325843158083,0.7979001663935837,0.47315927938815144,3.790092468,3.20890772325,15.444616494536184,-31.156829143998387,-29.306288201146895,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:27.000,-4.13150160725262,5.683261859783154,1.4799112730673125,-3.4070502850539732,-3.1494817538159965,-2.5831799381674134,2.0599999430000002,running,-0.014780620192978483,0.4612997204174431,0.3418781419435436,3.790092468,3.19208765,23.367072404684645,-31.29122042387306,-25.74098139341184,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:27.250,0.6247087520897799,11.842077301912097,1.8745018527197592,1.1938003880626304,2.629371228422587,-1.2194418914941672,2.2049999835,running,0.32482229191658474,-1.7569844691330516,-0.30495026228853145,3.790092468,3.15784138425,19.184142556810134,-33.582658928838825,-25.711147045344294,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:27.500,0.4508681671968696,11.836814255079684,3.9177725183212115,0.7640876285836036,2.749822060276186,0.533412901959162,2.350000024,running,-0.0447543184852829,1.7076463692754535,0.024335128573885333,3.790092468,3.1235951185000004,15.232320958651423,-33.18747179434319,-27.268216119806546,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:27.750,-3.798545469771216,7.1532692546402705,1.079902136369855,-2.9075793060962893,-1.80775194210437,-2.5445619258702843,2.4950000644999997,running,0.23661033230229833,-0.6765529258166638,-0.17643531238064594,3.790092468,3.08934885275,23.73918126547373,-32.78686634167521,-23.856655091890826,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:28.000,3.4674128431078053,6.737125066640562,1.3180979593389337,3.6741166702237575,-2.4419867414838383,-2.009163965573724,2.640000105,running,-0.14332619062908292,-1.0131892922883987,-0.039043813090286844,3.790092468,3.055102587,15.904726693755412,-33.36032622268723,-27.327576408374966,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:28.250,-3.676870444372331,10.950086665387348,3.194419962697563,-2.141094082940821,1.974839806207946,-0.0574836959602898,2.67750006925,running,0.05615617839429503,1.8233614635140034,-0.16904221996985777,3.790092468,3.07255041625,21.63738741625994,-31.564486567268357,-25.4631466584123,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:28.500,-4.750815783208295,11.483857417795056,1.977840106884492,-2.1258788633627144,2.4536880249928195,-0.9304974514622422,2.7150000335000004,running,0.5788246600036873,-1.0808873633782157,-0.31987368277690365,3.790092468,3.0899982455,29.957939840984846,-31.14527966187443,-21.583145657941103,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:28.750,3.14254828553588,5.956631209449411,1.9484214849340027,4.200002530505387,-3.1929160010311235,-1.4232716148384157,2.7524999977499998,running,-0.46556616010795454,0.5271745949068147,0.6406886952256159,3.790092468,3.1074460747500003,19.49338793927553,-32.095501003452426,-26.280961343626547,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:29.000,-5.027747876499453,7.010803471435544,1.6197303453451997,-3.5137507320686394,-1.8268930472222593,-1.859608073607522,2.789999962,running,-0.15915848742263017,0.9074431915007684,0.4240379218906214,3.790092468,3.124893904,26.018887009930456,-31.996286651727424,-23.57863545141527,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:29.250,-2.4137278752072002,12.4663221146398,2.5255214322837634,-0.8686311849620838,3.5404077324112735,-0.41668963523887825,2.78499996675,running,0.4785549904974414,-1.5863752136911051,-0.029790330632013855,3.790092468,3.1333965064999996,26.029745820265912,-32.471069635371755,-23.124736390273068,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:29.500,1.6985157742950765,9.651034692298863,3.8687281995220757,2.016039073383878,0.5676024487561196,0.035796763006851674,2.7799999715,running,-0.29962255769851925,1.35832368988427,0.21523446172306374,3.790092468,3.141899109,17.310456855117653,-32.21300398398152,-27.765830972740666,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:29.750,-3.328471404258518,6.045894423481655,1.7904591533022178,-2.3160536811396306,-2.8374472951107723,-2.431705063604151,2.77499997625,running,-0.09266692246438751,-0.22891455257388363,-0.14510251480509764,3.790092468,3.1504017115,25.788289295891293,-31.19753118969826,-25.02225900232799,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:30.000,1.5153529330241433,8.560690253918478,3.0551378818494297,2.3166534642221674,-0.09010545604169858,-0.9174773712033795,2.7699999810000002,running,0.01442298029428913,-0.9633745684637622,0.23656123362390763,3.790092468,3.158904314,22.99632602154052,-30.62135293103913,-27.21710312037846,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:30.250,-2.120333778006615,11.305495792232296,4.7182858444296905,-1.6469526021079703,2.680600168341357,0.5440340294155379,2.68250000475,running,0.13757967415721484,1.4899896517491535,0.21234823954392668,3.8179959652499997,3.1765034795,20.987144142049,-30.922867863967834,-27.73806995135048,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:30.500,-2.620843494556698,9.423521340505518,1.8781096113584235,-1.9236721834135453,0.31752743629751184,-1.5016272334269556,2.5950000285,running,0.5699165452908824,-1.451270707329129,-0.26699364627420946,3.8458994625,3.194102645,23.57124696561243,-33.04889403604033,-23.598048964955222,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:30.750,4.473650426376462,5.784297474185696,1.6154181765169378,4.158630942611584,-3.565195055415354,-1.4435285934175752,2.5075000522499997,running,-0.21210153378117727,0.0728637273613243,0.5505061928070971,3.8738029597500003,3.2117018105,14.22197980434355,-34.32299166676275,-26.19722295526595,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:31.000,-3.847234607556597,9.68795744529288,1.7428103263624748,-3.6208301819764985,0.4730934917892767,-1.0975674389749939,2.420000076,running,0.1573822370863304,0.9546878308038048,0.05098868917451838,3.901706457,3.229300976,18.70075628014225,-35.40560834862485,-22.91471222467599,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:31.250,-1.8437274328753668,13.822301659548527,1.1143357506384488,-1.0237840099705648,4.379443793759162,-0.8452446014771482,2.5750000475,running,0.4531884191954877,-1.6658372189367885,-0.6509707348043582,3.8930856585000004,3.26244497325,19.97765513972733,-37.05444486199881,-20.71826527032959,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:31.500,2.695139631699601,7.488416463417857,2.2658855433003766,2.983499918124058,-1.855615159852524,-0.5921274023984902,2.7300000189999998,running,-0.6158516611233325,1.3793800690098867,0.17550256077356752,3.88446486,3.2955889705000003,15.887954172014805,-35.13115487148941,-24.72350344166245,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:31.750,-4.777681843671111,5.240374883726867,0.6219317629374345,-3.5886599247082867,-3.802403668871689,-2.5313512999946775,2.8849999905000003,running,0.049183151115383204,-0.4658265328355521,0.07603621995005251,3.8758440614999996,3.3287329677499997,26.220194445191613,-33.665997649866604,-21.507599040267824,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:32.000,0.0690268092450084,11.578767605030178,0.010756156665600158,1.2689657253901225,2.3277306819248964,-2.254159875026502,3.039999962,running,0.26484624591710426,-1.652572462988101,0.11155964312013593,3.867223263,3.361876965,20.02499567825275,-34.83785095448954,-23.42619726149679,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:32.250,-0.7735246197415524,12.474499081833088,1.7602081657078135,-0.11257657109739813,3.092830250586722,-1.1189525212479499,2.86749994775,running,-0.17822951289019856,2.271258056371299,0.042628474104087447,3.90484452275,3.41873163025,15.29470069576477,-34.3540461361758,-25.963471091381603,0.0,0.0,1.0,0.0,0.0
2023-06-13 17:48:32.500,-3.6817411543196332,8.230307709698383,0.6101506847490297,-2.6724762957607577,-1.1646742148006004,-2.1107299161560404,2.6949999335,running,0.5612922763054402,-1.2209130145852525,-0.6035931477697419,3.9424657825,3.4755862955000003,23.034051070428273,-35.04472794256778,-21.34277894956061,0.0,0.0,1.0,0.0,0.0
