time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 17:47:01.750,-0.8973373876362362,8.411065576731414,4.343416735580692,-0.9739164157416405,0.36544315074241257,-0.0545626165966069,0.40500000125,cycling,0.4971748171830994,0.0397135898300664,-0.2481232804128971,9.935046196,3.36777126775,3.1508161153407235,-33.90225856311135,-31.222677020602852,1.0,0.0,0.0,0.0,0.0,0.11281374709942264,-0.04080523377014197,-0.06079877958817701
2023-06-13 17:47:02.000,-1.7639325083766075,8.974219801142599,3.1638678079427796,-0.3975909025322965,-0.0035190227682438094,-0.3998903693507863,0.8100000025,cycling,0.5497549108626776,0.5236894056679423,0.16825451624144666,9.935046196,3.3496780395,-4.734014728982056,-37.88192042053001,-27.879744127059848,1.0,0.0,0.0,0.0,0.0,0.03756184751115102,0.01471939359996294,-0.023443281141330645
2023-06-13 17:47:02.250,-2.1761324395107566,10.163969113703024,2.6464580696539524,-0.8673609810532602,0.7198955504037935,-0.10305741208624196,1.2150000037500002,cycling,-0.08163659928303944,0.7981444909868182,0.3314415527999852,9.935046196,3.33158481125,-6.470815604083554,-38.796536856341525,-25.264708464406,1.0,0.0,0.0,0.0,0.0,-0.08887337176951524,-0.0031312155250593143,-0.11959375715509693
2023-06-13 17:47:02.500,-1.5348649663905158,8.620402455839837,3.6441768845921714,-1.1401418987525678,-0.20872316954794015,-0.15695233786593768,1.620000005,cycling,-0.7599179057762862,0.34129526394484416,-0.08723095543584959,9.935046196,3.313491583,-1.4524993763452934,-35.377610924421575,-29.294077051785465,1.0,0.0,0.0,0.0,0.0,-0.13499355655813067,0.03654019380433672,-0.07424361294076548
2023-06-13 17:47:02.750,-0.8392912227306379,7.421599305795818,4.884384923946993,1.0038355682597444,-0.9884721626874624,0.1494865382147954,1.7849999965,cycling,0.0966569967264548,0.4530939950457597,-0.34559828795731923,9.935046196,3.366133988,0.6638406047636604,-31.743442174735307,-34.764369094163946,1.0,0.0,0.0,0.0,0.0,-0.0343284881772042,-0.07317861157037142,0.07896248718622202
2023-06-13 17:47:03.000,-2.4171842273621507,8.785323481618644,3.1547325710685516,0.7411953660071509,0.16348974980951098,0.2879224413998597,1.949999988,cycling,0.9885182364015902,0.6555116860252184,-0.2362080106314201,9.935046196,3.418776393,10.184468615558883,-34.809457784568274,-29.055134065062017,1.0,0.0,0.0,0.0,0.0,0.10674185633735096,-0.13339163689279432,0.009103731057699047
2023-06-13 17:47:03.250,-4.218242183115362,9.499168160148828,0.8450987329746832,-1.0073336686817551,0.4426589029110753,0.06572689310934447,2.1149999795000003,cycling,0.3747377883235608,0.2163330114445544,0.22410392128024406,9.935046196,3.471418798,16.405476983900886,-41.271637361479286,-19.408608544751367,1.0,0.0,0.0,0.0,0.0,0.029432960121708703,-0.03341201576736495,-0.08086638124941946
2023-06-13 17:47:03.500,-2.5195915726271085,9.332838140396909,0.8624268412009952,0.01924864034062665,-0.0901494003044762,0.16882015298702055,2.279999971,cycling,-0.2574909922254242,0.12107947316145308,0.5119687037790968,9.935046196,3.524061203,10.196088390759783,-42.61438700751971,-17.63933844541698,1.0,0.0,0.0,0.0,0.0,-0.12490694253527926,-0.03621967686762574,-0.014814996549610203
2023-06-13 17:47:03.750,-1.807118781820493,9.250720834427677,1.0664471449469235,0.0039996315000335745,-0.22615235020577104,-0.16300791690017227,2.3199999925,cycling,-0.15176706785975494,0.465253301620537,-0.17143236814747995,9.960947037,3.56533414125,7.830759968372393,-41.73950336439334,-19.91110419252319,1.0,0.0,0.0,0.0,0.0,-0.05386531481531067,-0.015294516291535425,-0.009884050498779006
2023-06-13 17:47:04.000,-3.398746745475898,8.984608018783852,1.2613748308892965,-0.3556618312072142,-0.10417413273419801,0.02032450968393997,2.360000014,cycling,-0.09870543656194494,0.3920820634907944,-0.6645964352666502,9.986847877999999,3.6066070795,14.323719761063574,-40.669273371645225,-20.12110747005248,1.0,0.0,0.0,0.0,0.0,0.013551568657954125,-0.05042276519134808,-0.03345474170750025
2023-06-13 17:47:04.250,-3.773280587536616,8.847119263361222,1.3838124940454313,0.6598469439046366,0.20349871311760606,0.31982777604143703,2.4000000355,cycling,-0.01935857771423415,0.10558053946795623,-0.2663926836295599,10.012748719,3.64788001775,20.98131983824436,-38.22468330917421,-19.12715136427128,1.0,0.0,0.0,0.0,0.0,-0.012284685671720667,-0.11932142326608525,0.003184478862264526
2023-06-13 17:47:04.500,-4.65419407263939,8.497070069649094,0.3764107563761311,0.06905417635649863,0.1862776918153634,-0.6306816875784381,2.440000057,cycling,0.10602090671985262,-0.015797136515564875,-0.3832475084195929,10.03864956,3.689152956,24.51027452804211,-36.642486817382505,-18.54971152857224,1.0,0.0,0.0,0.0,0.0,0.0662825813598501,0.004486326198417326,0.008359603269494417
2023-06-13 17:47:04.750,-5.110813779950403,8.221250253992531,0.6928992784775084,0.5780142795342859,0.4474876766835264,-0.5377719623123038,2.37000006425,cycling,-0.022675495609626437,-0.31453114992215003,-0.4343347539157439,10.1295344825,3.76148390775,26.956175951233085,-34.2998043376429,-19.226366792876547,1.0,0.0,0.0,0.0,0.0,0.06733567883929155,-0.033901467412953246,0.025566355998309254
2023-06-13 17:47:05.000,-4.227382947703656,8.156947113243389,1.892281074558952,1.375202093497746,0.4664710956491739,0.012246576995610586,2.3000000715000004,cycling,-0.13878091861099404,-0.3669124148705201,0.3602728544206118,10.220419405,3.8338148595,26.30126436821579,-32.43822986133353,-21.949556478000094,1.0,0.0,0.0,0.0,0.0,-0.058583588958859706,-0.0936886793443591,0.046514375726171085
2023-06-13 17:47:05.250,-5.03956904176884,7.828669515573331,1.2496577526042434,-0.4505707292935773,-0.3544391220441502,-0.8900749007231259,2.2300000787500003,cycling,0.08205314403779743,0.05493366470621683,0.16512931827413568,10.3113043275,3.90614581125,21.86358343892579,-33.73935542188531,-23.899178474486412,1.0,0.0,0.0,0.0,0.0,0.004793190918889779,0.09132288928106293,0.015638654520165853
2023-06-13 17:47:05.500,-5.556544231235434,8.100065231804582,0.3335194899416305,-0.1015351989984328,0.20908114535515787,-0.8674584703683955,2.160000086,cycling,0.6069523588669352,0.06242987033234685,-0.5657275192397588,10.40218925,3.978476763,23.444917987354607,-34.254349688244,-20.95200043013082,1.0,0.0,0.0,0.0,0.0,0.17082410892137548,0.01920482607183505,0.013032128622295526
2023-06-13 17:47:05.750,-4.933618892648228,8.360649012876804,-0.16463955571508085,1.2247945751726603,0.94709120752325,-0.050078232629828336,2.2250000835000003,cycling,0.7250071354313223,-0.12002788596493245,1.5757023759910304e-05,10.3854470225,4.01404076825,28.20421110695825,-34.97407429766388,-14.89526776132367,1.0,0.0,0.0,0.0,0.0,0.11458658828751807,-0.1284367221041057,0.023320995805440763
2023-06-13 17:47:06.000,-5.133839029477091,7.937665685704455,-1.0920967385373592,0.1034515009975361,-0.039626120315583914,-0.2481695892167331,2.290000081,cycling,0.2415868278189677,-0.10731473741194386,0.4869710711250919,10.368704795,4.0496047735000005,24.22858361919421,-38.38632821600153,-10.693965204678255,1.0,0.0,0.0,0.0,0.0,-0.012612814420347914,-0.007197719102402866,0.01758116463057608
2023-06-13 17:47:06.250,-4.833155514667982,8.29928127437887,-1.381214640318917,-0.11804681678301845,-0.15053619710384986,-0.4376035352800475,2.3550000785,cycling,-0.017807244659475027,-0.3906168624848641,0.10941407538227907,10.3519625675,4.085168778749999,19.029200750521415,-40.519120603402904,-9.75896337185763,1.0,0.0,0.0,0.0,0.0,0.012063776890650368,0.014500543191247444,0.02500576604447415
2023-06-13 17:47:06.500,-4.426582976379613,8.79085794333205,-0.6088490357585273,0.2533276483166903,0.3842678354164348,-0.2448576111341857,2.420000076,cycling,-0.0939035966220855,-0.4720758749601342,0.03350463184270594,10.33522034,4.1207327839999985,17.89369893954905,-40.7108922794443,-11.846112912821678,1.0,0.0,0.0,0.0,0.0,0.013014743654481152,-0.039408016598622815,0.00989372284811499
2023-06-13 17:47:06.750,-4.565621725868695,8.422735323892242,0.3517176056386501,0.05255997822344437,-0.05168555946316968,-0.08153294495342966,2.2550000545,cycling,-0.16986036438394933,-0.06423305393352742,-0.06120172424026014,10.3865733175,4.1252191064999995,15.78938143146911,-40.67436892405826,-15.55433278710592,1.0,0.0,0.0,0.0,0.0,-0.029698616207805537,-0.034767493165223214,0.00197599400487882
2023-06-13 17:47:07.000,-4.633422931143889,8.149590688393474,0.5613746575863203,0.3398298440431207,-0.09549781519860737,-0.1099837606701337,2.090000033,cycling,-0.05190546390128869,0.1302766742510465,-0.3257903513686334,10.437926295,4.1297054289999995,16.77610768149019,-40.0825874527262,-17.335020396951546,1.0,0.0,0.0,0.0,0.0,-0.0013560447176513548,-0.04933028656712057,0.014021121245240476
2023-06-13 17:47:07.250,-5.184695918162447,7.939110311433728,0.5911199005138461,0.13122302911284922,-0.01871806223544135,-0.09143583792912792,1.9250000115,cycling,-0.07403913376490193,0.06976042897283123,-0.01753241335722093,10.4892792725,4.1341917514999995,19.62704781134682,-39.71475813263082,-17.694559291387122,1.0,0.0,0.0,0.0,0.0,-0.02862866607122847,-0.036068093516813476,0.0005848062364944998
2023-06-13 17:47:07.500,-5.2915831650895475,7.826189540888728,0.8821599500174683,-0.1515496811574692,-0.3183470929278921,0.30350180314474035,1.75999999,cycling,0.07742560407278701,0.10030040070045937,0.24608817450830198,10.54063225,4.138678074,18.74415949980131,-40.63732364177197,-17.861853548151334,1.0,0.0,0.0,0.0,0.0,-0.04776332195147356,-0.05824429738066215,-0.005042739428090917
2023-06-13 17:47:07.750,-4.96841344464503,8.078011734108326,-0.05785392686231192,-0.12465500612400406,-0.20246162614424035,0.1047600696670402,1.9574999805,cycling,0.3488077744377551,0.21065375531172548,0.0720417786702165,10.5448517825,4.2217119932500005,18.09136510992739,-42.607114657226575,-14.66008104045843,1.0,0.0,0.0,0.0,0.0,0.014282580520314897,-0.050825560504835665,-0.0033991411412760794
2023-06-13 17:47:08.000,-4.965753639843927,8.26001323385759,-1.0700978249388668,-0.20452203904826716,-0.02294087296161531,-0.2208604833037719,2.154999971,cycling,0.07044414049700666,0.13359919421064895,0.04285087184692845,10.549071315,4.3047459125000005,18.35921206971515,-43.927005333166555,-10.618619129492249,1.0,0.0,0.0,0.0,0.0,-0.007370496328053831,-0.010249299221054204,-0.011620073628203257
2023-06-13 17:47:08.250,-4.690962637969712,8.476010834660126,-0.7332174310922043,0.01155542648841678,0.09044813332968024,0.10424949295173308,2.3524999615,cycling,-0.12781260759650429,-0.01863962616854178,0.017168634420854232,10.5532908475,4.3877798317500005,17.643998428880522,-43.956419313864295,-10.560294523767492,1.0,0.0,0.0,0.0,0.0,-0.036556023541794665,-0.057675800085253776,-0.013896018980664442
2023-06-13 17:47:08.500,-4.743978763587467,8.411117648684238,-0.6121207661118028,-0.05107160201842415,0.032887091738990765,-0.06559550175900797,2.549999952,cycling,-0.0697403733437151,0.06095743236474072,-0.06988508471105251,10.55751038,4.470813751000001,17.743805294737633,-43.623430814117576,-12.05048746825424,1.0,0.0,0.0,0.0,0.0,-0.018905612814469206,-0.03717778967084435,-0.011155236938488525
2023-06-13 17:47:08.750,-4.836920472818973,8.185938531236912,-0.3433668729048246,0.00312396158299447,-0.1102733401049675,-0.0014359466188556564,2.66999995675,cycling,-0.051253306721022567,0.0415792515322774,-0.02821655156537684,10.5612721475,4.48607695075,18.280379666933893,-42.9968772368776,-12.895743227227905,1.0,0.0,0.0,0.0,0.0,-0.024506674714818703,-0.04119119764202891,-0.0010958659074485758
2023-06-13 17:47:09.000,-4.796328319027267,8.396729878132241,-0.05921177617372355,0.18507698977921536,0.1739740381457562,0.43704440364523545,2.7899999615,cycling,0.06553141651010139,-0.03273883719499682,-0.07866628263875207,10.565033915,4.501340150500001,19.252786946336887,-42.93796522444949,-12.411355740811741,1.0,0.0,0.0,0.0,0.0,-0.0053163522101092936,-0.1142499874839822,-0.013836715998441199
2023-06-13 17:47:09.250,-5.161173987984112,7.98403529717858,-0.6010276418936086,-0.10189226702293494,-0.1762142906719829,-0.08044464490679587,2.90999996625,cycling,-0.13453932126704435,0.11737922294561301,-0.04744960244976836,10.5687956825,4.5166033502500005,20.085437936985322,-43.167205450484744,-11.809592643770692,1.0,0.0,0.0,0.0,0.0,-0.038818796268520486,-0.023911246378498764,-0.005333506077953102
2023-06-13 17:47:09.500,-4.998494767253447,7.433907776671492,-0.473658575673128,0.049740775288592616,-0.7202140175228786,-0.08965567230533979,3.029999971,cycling,-0.008619425642804424,0.14341256430322838,0.05136399194808101,10.57255745,4.53186655,19.98182378523832,-42.67095794958409,-12.797286766841705,1.0,0.0,0.0,0.0,0.0,-0.043580805078375216,-0.009451583328601349,0.034020600898952126
2023-06-13 17:47:09.750,-5.1227145105694625,8.169745733631238,-0.8754003162286568,-0.1650411334731144,0.03351545093359597,0.214676430309176,3.0899999735000003,cycling,0.3964667209342417,0.03833209167234091,0.11253589944446198,10.5772194875,4.56943368875,20.56532814923664,-43.56754148693297,-10.213048326218658,1.0,0.0,0.0,0.0,0.0,0.03222502748509521,-0.07219986541964085,-0.013256701869055079
2023-06-13 17:47:10.000,-5.032910774924273,8.668309803619987,-2.0214085384205958,-0.614506463536146,0.26119723816755946,-0.6719108584857126,3.149999976,cycling,-0.2390896818956655,-0.09866375965663657,0.457256504893413,10.581881525,4.6070008275,17.617737868577272,-44.94660956623869,-7.1268871332155905,1.0,0.0,0.0,0.0,0.0,-0.058274347616559696,0.06778707697844619,-0.03350463030024345
2023-06-13 17:47:10.250,-3.7082177904261697,8.533005622890034,-1.1425872557537655,-0.30684815666329845,-0.4280476489157068,-0.8917511060438924,3.2099999785000004,cycling,-0.5477952049151905,-0.10215609802540604,0.32939073914095923,10.5865435625,4.64456796625,10.402404930721048,-43.974902409224704,-11.701163462720912,1.0,0.0,0.0,0.0,0.0,-0.10634754524382424,0.10903986348769767,0.01920142687862746
2023-06-13 17:47:10.500,-3.9866440882889056,8.781598624805701,0.4045706040052796,-0.5665715262352109,-0.13816579175572938,-0.19854315828041108,3.269999981,cycling,-0.20524187644892747,0.12944586272456046,-0.4215332181945156,10.5912056,4.682135105,9.185382742793873,-41.2967439772936,-16.98089442218435,1.0,0.0,0.0,0.0,0.0,-0.0009284778274893979,-0.008281433995168399,-0.027957627343985325
2023-06-13 17:47:10.750,-4.77197786061758,8.439320979221051,1.4273674846563875,-0.2978601025958277,0.10442681430360966,-0.060728065791171536,3.37999999525,cycling,-0.5123789362417217,-0.01653369645440426,-0.3377323788157593,10.5919814125,4.678881049,13.665078723635938,-36.789506004854346,-20.914161770135983,1.0,0.0,0.0,0.0,0.0,-0.052025390652651736,-0.03219375437549291,-0.0329409342192994
2023-06-13 17:47:11.000,-4.319749257289759,8.002869048783618,1.747736450930755,0.3114946514745899,-0.2054349123158,-0.20903050828898176,3.4900000095,cycling,0.08207453019107476,-0.03447965939412945,0.2251692158658669,10.592757225,4.675626993,15.169976701143108,-34.153084995817885,-25.81636898390594,1.0,0.0,0.0,0.0,0.0,-0.023987064599713476,-0.01805910632446567,0.029914908278372083
2023-06-13 17:47:11.250,-4.67827977481334,8.596744487414012,-0.3920414276102684,-0.5458806194767759,0.06621126046350931,-0.6160173060394345,3.60000002375,cycling,1.0193905600261963,0.41062520643268574,0.191958283454892,10.5935330375,4.672372937,14.639601498493464,-38.71890476798807,-21.691619674989237,1.0,0.0,0.0,0.0,0.0,0.1293690033198708,0.030662980716558687,-0.014032352630712914
2023-06-13 17:47:11.500,-4.3053919943134815,8.808882503295981,-2.122289984493273,-0.22872849317120306,0.16409125476561146,-0.677888525601798,3.710000038,cycling,0.30566639386660593,0.011367292992341745,0.006080833889646526,10.59430885,4.669118881,14.505181634053862,-44.766537375582345,-12.708462414804735,1.0,0.0,0.0,0.0,0.0,0.06140006042823833,0.030280323032046978,-0.0011419100968778177
2023-06-13 17:47:11.750,-3.8834293262579687,8.354438030806428,-1.2180892242581505,0.496123990041894,-0.09306921683655643,-0.13523520263996194,3.817499995,cycling,-0.3304493712034066,-0.5178245636387723,-0.18385083167412172,10.6029872875,4.72763872125,15.385830516671277,-45.71500645746589,-12.355641342317275,1.0,0.0,0.0,0.0,0.0,-0.015833031137571726,-0.04793268496056817,0.042640227555078195
2023-06-13 17:47:12.000,-5.169005293258509,8.116492477145034,-0.4186739258051576,-0.3066654963017845,-0.16684885922167386,-0.22819763745961105,3.924999952,cycling,-0.13973380986188333,-0.053954420818488516,-0.2277538569508889,10.611665725,4.786158561500001,17.712917046117493,-44.43348964845925,-16.707405611363832,1.0,0.0,0.0,0.0,0.0,-0.0007800320695489525,-0.008987703958154764,-0.00447197003007304
2023-06-13 17:47:12.250,-4.456218380121206,7.989622073748079,-0.3054482532382112,0.3025592543083769,-0.37319549725718415,-0.2187115334832459,4.032499908999998,cycling,0.22346239638514548,0.1740507288577777,0.1600049164103891,10.6203441625,4.84467840175,17.313102121551946,-44.78401351177685,-17.51662939820732,1.0,0.0,0.0,0.0,0.0,-0.012367911141513763,-0.014417955822381048,0.033650217443325414
2023-06-13 17:47:12.500,-3.2496325352411253,8.397136729696447,-0.9512116245603516,0.7136351652792077,-0.1194942061760052,0.35113652432918674,4.139999866,cycling,0.5768611205026358,0.032527246772938966,0.3646334882865697,10.629022599999999,4.903198242,14.12719180042632,-47.425608158364476,-11.64139989892251,1.0,0.0,0.0,0.0,0.0,0.015351323369221929,-0.10678585094569772,0.037603305587201846
2023-06-13 17:47:12.750,-4.502877408413052,8.966863629462607,-1.9824041566178896,-0.7876765486134332,0.34871092799289816,0.1522543723917659,4.2724999185,cycling,-0.14250249570239415,0.13291899425623485,0.07974652632673718,10.6846549525,4.987055182250001,12.807058486220006,-49.25172229218993,-5.77278263696355,1.0,0.0,0.0,0.0,0.0,-0.04088696128010734,-0.04137965554011876,-0.074741461504882
2023-06-13 17:47:13.000,-4.945471905017847,8.495248332140935,-0.9900656097884974,-0.7192323207569532,-0.06657826435632408,0.16121362150097598,4.4049999710000005,cycling,-0.6135671899513473,0.13798347817215184,-0.39666555215421295,10.740287305,5.0709121225,14.812209164175027,-47.23932048069188,-9.646313115103249,1.0,0.0,0.0,0.0,0.0,-0.07743266824642416,-0.037435641317271,-0.057874621296767605
2023-06-13 17:47:13.250,-4.4421079162085375,7.7441533241974945,0.215689568695379,0.3695459051539823,-0.4937692054772174,1.0525927837511344,4.5375000235,cycling,0.2974040615168578,0.1841226127665244,-0.3876607677982078,10.7959196575,5.154769062750001,19.920689463498185,-44.76052754289477,-13.189235343393054,1.0,0.0,0.0,0.0,0.0,0.013710096290514244,-0.18689935379685182,0.013107698436631291
2023-06-13 17:47:13.500,-4.667582360150053,7.616447506164366,-1.0857249556484514,0.2679638199323361,-0.416418143650258,0.8080751942167007,4.670000076,cycling,0.3033087394042089,0.13681946800149036,0.2489655796579716,10.85155201,5.238626003,23.521739333558674,-44.97143517563301,-7.955291995087903,1.0,0.0,0.0,0.0,0.0,-0.037737510723523916,-0.13384289116731932,0.010928608822196756
2023-06-13 17:47:13.750,-5.067452344778863,7.7001740468247055,-2.59711049088633,-0.282006181288784,-0.3407856235306942,-0.4610209656076002,4.7250000235,cycling,-0.38005990974992604,-0.18801162968968108,0.16180327708439454,10.9664747725,5.327007532,22.81653745683113,-45.32016235776504,-5.191739775901691,1.0,0.0,0.0,0.0,0.0,-0.06731175373763246,0.042350557613218084,0.01195669706146685
2023-06-13 17:47:14.000,-5.527587707991632,7.893028363565607,-1.9982584191030857,-0.27350690027764873,0.07899296121235967,-0.5922494399489584,4.7799999710000005,cycling,-0.1138816474565159,-0.2108442047523274,-0.5163331129999479,11.081397535,5.415389061,23.54212093033353,-43.55085695143157,-9.069347469834467,1.0,0.0,0.0,0.0,0.0,0.060393553210475424,0.012063705357909679,0.0005205032570233853
2023-06-13 17:47:14.250,-5.4812977133505125,8.010352696185574,-0.9070443592622816,0.381649918172742,0.4820111548022872,-0.00800891443458481,4.8349999185,cycling,0.2336114797566924,0.03821937364814805,-0.3079531905544898,11.196320297500002,5.50377059,26.119328894076627,-41.77425915772303,-12.14524625767664,1.0,0.0,0.0,0.0,0.0,0.0575334835021015,-0.08892326798383811,-0.008884474536179784
2023-06-13 17:47:14.500,-5.488686484599255,7.762846738187277,-1.6989617613956065,0.25628758249712363,0.2777361636971368,-0.28527106282387155,4.889999866,cycling,0.2517192860588246,0.10271899568314133,0.13518527636626584,11.31124306,5.592152119,26.644699828324708,-42.78940960301996,-9.861665113840607,1.0,0.0,0.0,0.0,0.0,0.01580286316133927,-0.028275667312005058,0.0004146927113647257
2023-06-13 17:47:14.750,-5.7495039783829425,7.640767779335506,-2.624757360586844,-0.10501275840582257,0.16446815843493698,-0.5810974557398577,4.847499847,cycling,0.09285764277547916,-0.13616129026013676,0.016325790933044915,11.31889868,5.61593437225,26.93231615820788,-44.413535406884414,-6.054303362042055,1.0,0.0,0.0,0.0,0.0,0.03182139202191778,0.018449562068432887,0.003771810257886927
2023-06-13 17:47:15.000,-5.363676815774824,7.715529402354868,-1.517374825491976,0.5789771263986632,0.3068359248137777,-0.08768336043513422,4.804999828,cycling,-0.17991436868583044,-0.30318576222215743,-0.11971680166874307,11.326554300000002,5.639716625499999,27.73072045686172,-43.33190699977646,-7.817058074188154,1.0,0.0,0.0,0.0,0.0,-0.008278651086920084,-0.06739099052010913,0.01725385338386193
2023-06-13 17:47:15.250,-5.5830519567862735,7.448683473775116,-0.9579826891180596,0.5584936029428513,0.1690207924613961,-0.008445207702125599,4.762499809,cycling,-0.002100709234207767,0.01114615040400735,-0.08947598917346848,11.33420992,5.6634988787500005,28.45500304672296,-41.519472742084886,-10.658372649644603,1.0,0.0,0.0,0.0,0.0,-0.01029491699525953,-0.07085464391314823,0.012643747004522685
2023-06-13 17:47:15.500,-5.94983266889095,7.213004047084047,-1.9046325445672487,0.14977120367590088,0.02431171447117251,-0.3263506399518766,4.71999979,cycling,0.26465600561543473,0.17831880805237704,0.10473518188434608,11.34186554,5.687281132000001,28.91825370429036,-41.50681382282337,-7.99204770989852,1.0,0.0,0.0,0.0,0.0,0.013306515112724038,-0.012354558377124238,0.007720009664262596
2023-06-13 17:47:15.750,-5.521913155230362,7.452492100896517,-2.159503523374216,0.3059656266936089,0.1277206005413878,-0.11352750315257724,4.71249985675,cycling,0.14157318470065813,-0.10982528070499456,0.21304323177429085,11.393821955,5.8030518295,27.235440229474417,-42.64651093075576,-4.694553246662535,1.0,0.0,0.0,0.0,0.0,-0.0037635278666849365,-0.04285125392857415,0.013016720745506178
2023-06-13 17:47:16.000,-5.728663798820956,7.556252738139192,-1.8088214604325268,-0.11868946091617096,0.03651145246581266,0.08100223279174938,4.7049999235,cycling,-0.09451992613863196,-0.1808960877968045,0.01777601265736352,11.44577837,5.9188225270000006,25.115410001988447,-43.57223386325778,-4.92177050441212,1.0,0.0,0.0,0.0,0.0,-0.017977985398161346,-0.05205932790975455,-0.009074273250867225
2023-06-13 17:47:16.250,-5.761409624328048,7.407494364002241,-1.4058615665825585,-0.04490058075857858,-0.13216405620143296,0.06763890002592,4.69749999025,cycling,-0.1171776871061757,-0.029086957681990495,-0.09511513548500188,11.497734785,6.034593224500001,25.074313714018523,-43.349805892184115,-7.34152485730736,1.0,0.0,0.0,0.0,0.0,-0.02493092696867661,-0.04904420062075027,-0.002314493325438529
2023-06-13 17:47:16.500,-5.367128523243187,7.469536514822911,-1.4420054916169718,0.5001223566087146,0.08334868913940008,0.07723539489965113,4.690000057,cycling,0.2394088710408079,0.07187829311551669,-0.08581815144912651,11.5496912,6.150363922,25.97199841386876,-42.872778684266464,-7.678034892909154,1.0,0.0,0.0,0.0,0.0,0.02049257086036966,-0.08158742532000278,0.015117720415580672
2023-06-13 17:47:16.750,-5.8275012152018055,7.514009447337457,-2.407816089756913,-0.0031796336724622173,0.24952533686264586,-0.24033606020011986,4.639999985499999,cycling,0.27517024398548656,0.0018375492167969298,-0.00017980999988618715,11.49926257,6.240629673000001,26.630977462647497,-43.32102711488751,-4.095730903688696,1.0,0.0,0.0,0.0,0.0,0.04286530273662679,-0.03151889440601453,-0.006643571938988483
2023-06-13 17:47:17.000,-6.0306809905478085,7.397137425084377,-2.307331739528105,-0.27508907423976264,0.024939947255720414,-0.3075566276102061,4.589999914,cycling,-0.2317837922572576,-0.305322010890277,0.10799802901837334,11.44883394,6.330895424,26.05000855223598,-43.53710290224263,-3.8971410526001447,1.0,0.0,0.0,0.0,0.0,-0.026655168765864438,0.0048459036111467586,-0.003898834409725941
2023-06-13 17:47:17.250,-5.697832122940962,7.283027666153628,-0.9085086755812554,0.16001068960380746,-0.19670692242974536,0.22018405470060146,4.5399998425,cycling,-0.18929910808756809,-0.2210013861333978,-0.012259137325664152,11.39840531,6.421161175,24.89167984415243,-42.77959249967525,-8.294423381452356,1.0,0.0,0.0,0.0,0.0,-0.04033326977057788,-0.06946685489635494,0.013427419059836916
2023-06-13 17:47:17.500,-5.506361843865224,7.307931295420821,-0.930187762176272,0.35318570653326004,-0.12124908725439475,0.3341531578528121,4.489999771,cycling,0.278457409559089,0.2753570405942499,0.003965100323220187,11.34797668,6.511426926,24.481236399819004,-42.39653042146424,-8.509801207783827,1.0,0.0,0.0,0.0,0.0,-0.007062703937544025,-0.09595228863322963,0.005030480889678941
2023-06-13 17:47:17.750,-5.586440538501749,7.603472588157755,-2.2949295618880416,-0.00562496734624122,0.1822379770704974,-0.12416039331184557,4.31749981625,cycling,0.2067465152668372,0.28519831705489485,0.10327055797747572,11.34957933,6.507392049,23.720769334194454,-43.19340411983987,-4.648404796455403,1.0,0.0,0.0,0.0,0.0,-0.00431704531651142,-0.033736473733714335,-0.019500471241529337
2023-06-13 17:47:18.000,-6.065613127522769,7.635213846050887,-2.632688257189945,-0.5121727516191729,0.21223236153656747,-0.2439491776612984,4.1449998615,cycling,-0.1697517764326478,-0.0687637336022972,-0.10254081101049188,11.35118198,6.503357171999999,23.36867277328337,-43.71928186222964,-3.5457305009562856,1.0,0.0,0.0,0.0,0.0,-0.006447001272733421,-0.0073624925693903205,-0.03543178265615656
2023-06-13 17:47:18.250,-5.868856203099473,7.240933519975433,-1.6077680545275033,-0.03365827732690828,-0.14558084491510326,0.14361531260954236,3.97249990675,cycling,-0.2685944686128308,-0.13528936799246347,-0.09158973548538016,11.35278463,6.499322295,24.16114132853893,-42.877031318344905,-6.5441790224658005,1.0,0.0,0.0,0.0,0.0,-0.044858682644484296,-0.05558886414318186,-0.0018689005895470988
2023-06-13 17:47:18.500,-5.571718379726101,7.076298218024591,-1.1279511313443915,0.31789944611039633,-0.3102822425008639,0.2194216125229468,3.799999952,cycling,-0.0022032928153050443,-0.0021284370827669014,0.10197604583158687,11.35438728,6.495287417999999,24.14320793476081,-42.36568394007422,-9.291509692344963,1.0,0.0,0.0,0.0,0.0,-0.04239877545379985,-0.06820907436549246,0.02209290789270138
2023-06-13 17:47:18.750,-5.979977915080163,7.297615836712621,-1.9180467840256323,-0.2262052227260401,-0.08284620972629446,-0.16783844860700947,4.0274999735,cycling,0.2420275251481901,0.0627435900205246,0.07390702222368285,11.3614912,6.597710609249999,23.290184591867103,-43.4508838055144,-7.759354494294637,1.0,0.0,0.0,0.0,0.0,0.01974179643488291,-0.01808711958134344,-0.004084245132357859
