"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.446706692E1,-4.701184043E-1,1.698145739E0,9.175158441E-1
1.447705592E1,-3.311308191E-1,1.692556385E0,1.200526929E0
1.448704492E1,-2.752079755E-2,1.407990526E0,1.387321495E0
1.449703392E1,3.315855863E-1,1.145135086E0,1.638491567E0
1.450702292E1,6.436457115E-1,1.099385886E0,1.960155671E0
1.451701192E1,7.688258278E-1,1.280446672E0,2.450030136E0
1.452700092E1,8.045966812E-1,1.447201077E0,2.708905669E0
1.453698992E1,5.859685571E-1,1.382556015E0,2.999999360E0
1.454697892E1,2.086269003E-1,1.126463172E0,3.203906388E0
1.455696792E1,-1.410056055E-1,8.635697249E-1,2.941955220E0
1.456695692E1,-5.461948460E-1,8.235788628E-1,2.611005152E0
1.457694592E1,-8.119776215E-1,9.122545195E-1,2.660026454E0
1.458693492E1,-9.184828274E-1,8.871334192E-1,2.797876902E0
1.459692392E1,-8.415391704E-1,8.458506149E-1,2.898196996E0
1.460691292E1,-3.117571664E-1,8.968131924E-1,3.396860996E0
1.461690192E1,4.027271973E-1,8.269787264E-1,3.960696892E0
1.462689092E1,9.413221248E-1,4.273595434E-1,4.364771653E0
1.463687992E1,1.350793647E0,-2.174126342E-1,4.508340678E0
1.464686892E1,1.497769844E0,-7.736468571E-1,4.392288650E0
1.465685792E1,1.527599415E0,-1.122292353E0,3.954771323E0
1.466684692E1,1.771774317E0,-1.451960126E0,2.950078171E0
1.467683592E1,2.105691115E0,-2.006897436E0,1.796549993E0
1.468682492E1,2.259604887E0,-2.445252669E0,9.169925183E-1
1.469681392E1,2.273581633E0,-2.551253918E0,6.357443690E-2
1.470680292E1,2.237862601E0,-2.540533048E0,-6.811474138E-1
1.471679192E1,2.137895824E0,-2.461659956E0,-1.289882909E0
1.472678092E1,1.833685952E0,-2.366595339E0,-1.961095319E0
1.473676992E1,1.441602952E0,-2.147591677E0,-2.558593050E0
1.474675892E1,1.111150922E0,-1.916359441E0,-3.152405282E0
1.475674792E1,8.914545116E-1,-1.912934435E0,-3.669951695E0
1.476673692E1,7.127151424E-1,-2.046204466E0,-4.010530372E0
1.477672592E1,5.021705747E-1,-2.113507380E0,-4.180888415E0
1.478671492E1,1.723985754E-1,-1.998424236E0,-4.178745410E0
1.479670392E1,-2.152227788E-1,-1.739875855E0,-4.016324378E0
1.480669292E1,-5.776006068E-1,-1.467037171E0,-3.835163603E0
1.481668192E1,-9.121308509E-1,-1.257537282E0,-3.784505081E0
1.482667092E1,-1.159689244E0,-1.032068354E0,-3.494530547E0
1.483665992E1,-1.194455473E0,-6.762307826E-1,-3.161022908E0
1.484664892E1,-1.082523247E0,-3.521187419E-1,-3.099267540E0
1.485663792E1,-8.280856043E-1,-8.979949147E-2,-3.016975581E0
1.486662692E1,-5.265746235E-1,1.280841359E-1,-3.017963760E0
1.487661592E1,-3.578205080E-1,3.252949324E-1,-3.044995438E0
1.488660492E1,-2.833697749E-1,5.539125860E-1,-3.009780582E0
1.489659392E1,-2.327886917E-1,8.289448527E-1,-2.834345402E0
1.490658292E1,-9.922995396E-2,1.077635413E0,-2.563556167E0
1.491657192E1,1.652276963E-3,1.269619676E0,-2.336150934E0
1.492656092E1,1.648034077E-2,1.453440933E0,-2.073181765E0
1.493654992E1,-1.429752401E-1,1.667248466E0,-1.493900449E0
1.494653892E1,-4.529865740E-1,1.859007904E0,-6.187441742E-1
1.495652792E1,-4.546227346E-1,1.986115847E0,-2.206739187E-2
1.496651692E1,-1.849602584E-1,1.799497574E0,2.346353155E-1
1.497650592E1,8.385440804E-2,1.455654981E0,5.608011907E-1
1.498649492E1,1.804501183E-1,1.334015062E0,8.957542616E-1
1.499648392E1,2.597222461E-1,1.393690575E0,8.463142991E-1
1.500647292E1,3.088000467E-1,1.498325330E0,9.863785028E-1
1.501646192E1,2.818179970E-1,1.652037812E0,1.498750715E0
1.502645092E1,3.013498717E-1,1.695785218E0,1.611561046E0
1.503643992E1,3.851813111E-1,1.480674047E0,1.330682441E0
1.504642892E1,4.517536886E-1,1.128180499E0,1.251344495E0
1.505641792E1,4.562470911E-1,8.261481294E-1,1.203283306E0
1.506640692E1,5.116391902E-1,4.723857352E-1,1.201789927E0
1.507639592E1,5.591037806E-1,8.811549336E-2,1.552636315E0
1.508638492E1,2.880101435E-1,-4.895318180E-2,1.743888799E0
1.509637392E1,-2.022637318E-2,2.554604664E-1,1.807907040E0
1.510636292E1,-1.501548534E-1,7.078840998E-1,2.183431016E0
1.511635192E1,-2.093097089E-1,1.103658446E0,2.897289509E0
1.512634092E1,-5.871803194E-2,1.352391691E0,3.410642883E0
1.513632992E1,4.521651499E-1,1.253872539E0,4.050866219E0
1.514631892E1,1.096419008E0,8.277920741E-1,4.637222666E0
1.515630792E1,1.382018948E0,3.169883779E-1,4.761011145E0
1.516629692E1,1.406783660E0,-1.049955279E-2,4.396767032E0
1.517628592E1,1.205050189E0,-2.043005455E-1,3.739959238E0
1.518627492E1,7.881824505E-1,-4.381450251E-1,2.784154657E0
1.519626392E1,2.159857674E-1,-6.754007703E-1,1.798169671E0
1.520625292E1,-2.297303787E-1,-7.902769232E-1,1.230842403E0
1.521624192E1,-5.061673293E-1,-7.321772343E-1,7.166943920E-1
1.522623092E1,-7.813973415E-1,-7.127983922E-1,4.304176372E-1
1.523621992E1,-1.141953031E0,-6.758416504E-1,6.644530284E-1
1.524620892E1,-1.459588403E0,-6.000830778E-1,1.115268093E0
1.525619792E1,-1.557730410E0,-6.723991022E-1,1.283166212E0
1.526618692E1,-1.424282038E0,-9.822831130E-1,1.232104232E0
1.527617592E1,-1.202857044E0,-1.279346811E0,1.124423663E0
1.528616492E1,-1.039483646E0,-1.363078062E0,5.690814328E-1
1.529615392E1,-9.815898525E-1,-1.301215690E0,1.796404982E-1
1.530614292E1,-9.851421091E-1,-1.194093238E0,-1.913156337E-1
1.531613192E1,-8.989776854E-1,-1.102940408E0,-5.522315115E-1
1.532612033E1,-7.351738592E-1,-1.111899219E0,-1.145122806E0
1.533610933E1,-6.748031118E-1,-1.067869101E0,-1.587065890E0
1.534609833E1,-5.677899291E-1,-9.551011616E-1,-2.025510001E0
1.535608733E1,-3.062722588E-1,-8.919342756E-1,-2.369860716E0
1.536607633E1,-1.844287831E-1,-9.325174606E-1,-2.468379868E0
1.537606533E1,-2.231403474E-1,-9.361784023E-1,-2.661966560E0
1.538605433E1,-2.976932240E-1,-8.954581001E-1,-2.932011445E0
1.539604333E1,-3.740619535E-1,-8.982969233E-1,-3.033108049E0
1.540603233E1,-4.050861834E-1,-9.128787097E-1,-3.167321529E0
1.541602133E1,-3.696632393E-1,-8.837686390E-1,-3.357740784E0
1.542601033E1,-1.718623857E-1,-8.190265131E-1,-3.488948795E0
1.543599933E1,1.472720665E-1,-5.840310091E-1,-3.441188153E0
1.544598833E1,3.508587400E-1,-2.269389179E-1,-3.289717786E0
1.545597733E1,5.926386952E-1,-3.743095100E-3,-3.152925684E0
1.546596633E1,6.803973623E-1,1.112067327E-1,-2.942563330E0
1.547595533E1,5.038349115E-1,2.297441196E-1,-2.649352362E0
1.548594433E1,3.170292353E-1,4.777394459E-1,-1.965788879E0
1.549593333E1,2.356582859E-1,8.213063425E-1,-1.517165936E0
1.550592233E1,2.571995015E-1,1.004369216E0,-1.414169571E0
1.551591133E1,3.581738260E-1,9.378319949E-1,-1.286196824E0
1.552590033E1,3.752808056E-1,8.514516628E-1,-1.041270994E0
1.553588933E1,2.837975353E-1,1.059625112E0,-6.427598584E-1
1.554587833E1,9.211952046E-2,1.492826023E0,-3.441086411E-2
1.555586733E1,-9.678779125E-2,1.770397443E0,7.144788820E-1
1.556585633E1,-8.489689350E-2,1.683678265E0,1.261789961E0
1.557584533E1,-6.344521344E-3,1.443342499E0,1.922679697E0
1.558583533E1,-7.390807495E-3,1.244373445E0,2.449984528E0
1.559582433E1,-1.260085937E-1,1.085468635E0,2.972793435E0
1.560581333E1,-2.485891841E-1,9.487838298E-1,3.343903348E0
1.561580233E1,-4.666867099E-1,8.526886413E-1,3.300858486E0
1.562579133E1,-7.923019601E-1,1.055921777E0,3.235223490E0
1.563578033E1,-1.061059580E0,1.495137135E0,3.170488381E0
1.564576933E1,-1.067403589E0,1.639221300E0,3.244320588E0
1.565575833E1,-7.525625284E-1,1.542717683E0,3.277374313E0
1.566574733E1,-5.705004059E-2,1.221550008E0,3.449557273E0
1.567573633E1,4.990787863E-1,8.225237328E-1,3.934141177E0
1.568572533E1,5.121826158E-1,5.059209788E-1,4.375072693E0
1.569571433E1,3.843313453E-1,1.038015264E-1,4.400361316E0
1.570570333E1,2.657990746E-1,-5.036005113E-1,3.907281407E0
1.571569233E1,3.019572330E-1,-1.137961429E0,3.143702871E0
1.572568133E1,6.664559922E-1,-1.685497919E0,1.857922368E0
1.573567033E1,1.020480488E0,-2.142867419E0,9.680316943E-1
1.574565933E1,1.226825074E0,-2.327379525E0,6.067977279E-1
1.575564833E1,1.414164016E0,-2.207927926E0,1.541571629E-1
1.576563733E1,1.593686985E0,-2.008444025E0,-1.312121040E-1
1.577562633E1,1.847766339E0,-1.844443074E0,-6.249363756E-1
1.578561533E1,1.939828411E0,-1.756964050E0,-1.303678830E0
1.579560433E1,1.838033503E0,-1.568428183E0,-1.829004378E0
1.580559333E1,1.576169312E0,-1.325495668E0,-2.194172351E0
1.581558233E1,1.214588240E0,-1.214908156E0,-2.389706751E0
1.582557133E1,8.268663137E-1,-1.365381865E0,-2.442425247E0
1.583556033E1,4.017835664E-1,-1.634389746E0,-2.568081327E0
1.584554933E1,-9.626592726E-2,-1.877521943E0,-2.580494381E0
1.585553833E1,-6.515599179E-1,-1.874767319E0,-2.451617655E0
1.586552733E1,-1.269318252E0,-1.595146742E0,-2.419120000E0
1.587551633E1,-1.786646417E0,-1.330559649E0,-2.441927065E0
1.588550533E1,-2.113063430E0,-1.076620921E0,-2.431564044E0
1.589549433E1,-2.233727303E0,-7.729396364E-1,-2.581867307E0
1.590548333E1,-2.050758424E0,-3.952682698E-1,-2.731747232E0
1.591547233E1,-1.675529878E0,-6.567095608E-2,-2.821379786E0
1.592546133E1,-1.261243247E0,9.046987474E-2,-3.035863257E0
1.593545033E1,-7.939736060E-1,3.341783148E-1,-3.060439689E0
1.594543933E1,-4.735098259E-1,7.466812527E-1,-2.937681490E0
1.595542833E1,-3.481712500E-1,1.052889704E0,-3.016417172E0
1.596541733E1,-2.980820273E-1,1.270081021E0,-2.884446099E0
1.597540633E1,-4.472152991E-1,1.422855317E0,-2.595659135E0
1.598539533E1,-5.906993565E-1,1.493395542E0,-2.497369194E0
1.599538433E1,-6.586717401E-1,1.456746656E0,-2.367410148E0
1.600537333E1,-7.443151038E-1,1.375156948E0,-2.083472865E0
1.601536233E1,-7.232202501E-1,1.256429527E0,-1.849162654E0
1.602535133E1,-5.216585404E-1,1.060842502E0,-1.479811583E0
1.603534033E1,-2.072194390E-1,8.464771441E-1,-9.837630433E-1
1.604532933E1,-3.009433988E-3,8.150360808E-1,-3.434707099E-1
1.605531833E1,-2.280914772E-2,8.539642113E-1,9.010500848E-2
1.606530733E1,8.531283153E-2,8.501790163E-1,3.734388596E-1
1.607529633E1,2.919476220E-1,6.964162481E-1,6.415424681E-1
1.608528533E1,6.017308232E-1,6.020559284E-1,7.659150839E-1
1.609527433E1,8.197129762E-1,4.636350846E-1,5.489149708E-1
1.610526333E1,8.959147677E-1,3.297361851E-1,6.458922118E-1
1.611525233E1,6.204109231E-1,4.230311421E-1,1.145473639E0
1.612524133E1,4.289626672E-1,6.660911259E-1,1.618158460E0
1.613523033E1,3.699326498E-1,6.043579772E-1,2.054278886E0
1.614521933E1,2.234811121E-1,4.205443212E-1,2.529278619E0
1.615520833E1,-3.931910830E-2,4.951957235E-1,2.843551258E0
1.616519733E1,-1.627142524E-1,7.172966552E-1,3.039413102E0
1.617518633E1,-1.762823874E-1,8.457719699E-1,3.400993223E0
1.618517533E1,6.050890619E-2,9.597488210E-1,4.116403567E0
1.619516433E1,4.404358911E-1,1.031449426E0,4.694628875E0
1.620515333E1,8.659042257E-1,9.831280357E-1,4.897467617E0
1.621514233E1,9.819045789E-1,8.283928755E-1,5.200335261E0
1.622513133E1,8.212088402E-1,7.314627045E-1,5.151210464E0
1.623512033E1,8.076248811E-1,4.102298328E-1,4.786254745E0
1.624510933E1,7.952927379E-1,-2.233270928E-1,4.152859787E0
1.625509833E1,4.638752225E-1,-8.817580739E-1,3.435917473E0
1.626508733E1,-7.227648251E-2,-1.115163135E0,3.247596783E0
1.627507633E1,-5.528136749E-1,-9.921473658E-1,2.997589138E0
1.628506533E1,-8.258662205E-1,-8.874760661E-1,2.415787087E0
1.629505433E1,-9.333654530E-1,-1.057970349E0,1.939272925E0
1.630504333E1,-9.218025110E-1,-1.240274547E0,1.548377788E0
1.631503333E1,-9.229424988E-1,-1.352158972E0,1.084331059E0
1.632502567E1,-7.823393279E-1,-1.387258930E0,5.736288124E-1
1.633501567E1,-5.852270570E-1,-1.417003424E0,1.359933722E-1
1.634500467E1,-3.576344935E-1,-1.350445153E0,-3.211688447E-1
1.635499367E1,-2.577673027E-1,-1.264490498E0,-8.666637790E-1
1.636498267E1,-1.509338853E-1,-1.103082788E0,-1.396235576E0
1.637497167E1,-9.625660826E-2,-9.635170591E-1,-1.941398388E0
1.638496067E1,-1.208674293E-2,-8.781023946E-1,-2.418750456E0
1.639494967E1,-2.958219688E-2,-8.307218215E-1,-2.799921674E0
1.640493867E1,-9.907555092E-2,-7.484681618E-1,-3.098283454E0
1.641492767E1,-1.724423199E-1,-7.479094604E-1,-3.331242957E0
1.642491667E1,-2.872945723E-1,-7.520758939E-1,-3.347590018E0
1.643490567E1,-4.586774132E-1,-7.232751408E-1,-3.173242419E0
1.644489467E1,-6.579808185E-1,-6.661490133E-1,-2.840572101E0
1.645488367E1,-6.339496393E-1,-6.558792561E-1,-2.548875563E0
1.646487267E1,-4.408612029E-1,-6.902456814E-1,-2.391914075E0
1.647486167E1,-1.972246471E-1,-6.810602903E-1,-2.461973659E0
1.648485067E1,-7.079728313E-2,-5.711677194E-1,-2.561330717E0
1.649483967E1,-9.609489620E-2,-3.583852029E-1,-2.565306823E0
1.650482867E1,-1.494746030E-1,-4.579977840E-2,-2.471607531E0
1.651481767E1,-2.722875836E-1,2.300163075E-1,-2.530658562E0
1.652480667E1,-4.069925950E-1,3.380205202E-1,-2.451320032E0
1.653479567E1,-5.883415765E-1,3.937798610E-1,-1.920603935E0
1.654478467E1,-7.216164319E-1,4.784709325E-1,-1.491691956E0
1.655477367E1,-6.648025458E-1,5.156399283E-1,-1.237308254E0
1.656476267E1,-4.928601994E-1,4.932371986E-1,-9.654302680E-1
1.657475167E1,-4.195956105E-1,5.174540269E-1,-8.067596394E-1
1.658474067E1,-3.615019881E-1,5.947562644E-1,-7.084363693E-1
1.659472967E1,-2.280061810E-1,6.780372798E-1,-5.523519641E-1
1.660471867E1,-1.505216566E-1,8.006311727E-1,-2.446071571E-1
1.661470767E1,-2.128936867E-1,9.970213124E-1,2.876508504E-1
1.662469667E1,-3.732986726E-1,1.139830492E0,6.663738388E-1
1.663468567E1,-4.268539055E-1,1.159379195E0,9.967608190E-1
1.664467467E1,-5.441296826E-1,1.130482548E0,1.290265317E0
1.665466367E1,-6.836114305E-1,1.121515258E0,1.607578508E0
1.666465267E1,-7.933087045E-1,1.099255493E0,1.837479917E0
1.667464167E1,-7.796881273E-1,1.032866791E0,1.973330618E0
1.668463067E1,-6.857922958E-1,9.381141230E-1,1.926895539E0
1.669461967E1,-7.610558284E-1,9.677995598E-1,1.762465403E0
1.670460867E1,-1.000309494E0,1.269960568E0,1.784809953E0
1.671459767E1,-1.114229847E0,1.608127269E0,2.102997887E0
1.672458667E1,-1.092074893E0,1.712490420E0,2.575331874E0
1.673457567E1,-7.888679635E-1,1.680165550E0,3.242143085E0
1.674456467E1,-2.543338542E-1,1.516969469E0,4.058572265E0
1.675455367E1,2.645262820E-1,1.171474161E0,4.595173000E0
1.676454267E1,5.635042123E-1,6.361791095E-1,4.715404032E0
1.677453167E1,6.731963700E-1,-4.053143710E-2,4.645660198E0
1.678452067E1,8.442205574E-1,-6.963703474E-1,3.850666326E0
1.679450967E1,1.052108370E0,-1.292397212E0,2.548094959E0
1.680449867E1,1.114116630E0,-1.866608992E0,1.103591788E0
1.681448767E1,9.387868452E-1,-2.167794100E0,2.592322129E-1
1.682447667E1,7.804122318E-1,-2.090034610E0,-2.936793298E-1
1.683446567E1,7.965262811E-1,-1.919403794E0,-8.362471479E-1
1.684445467E1,9.122040872E-1,-1.719086372E0,-1.254461061E0
1.685444467E1,1.137404847E0,-1.433660095E0,-1.475043764E0
1.686443367E1,1.374469900E0,-1.160925199E0,-1.616666250E0
1.687442267E1,1.429761464E0,-9.897827518E-1,-1.836967117E0
1.688441167E1,1.387023287E0,-9.302542958E-1,-2.108522921E0
1.689440067E1,1.253300389E0,-9.606767741E-1,-2.279263957E0
1.690438967E1,1.055746800E0,-1.119265542E0,-2.499301699E0
1.691437867E1,8.158339334E-1,-1.423231293E0,-2.627946290E0
1.692436767E1,3.786124760E-1,-1.689229319E0,-2.363804170E0
1.693435667E1,-6.414775640E-2,-1.690175984E0,-2.150174977E0
1.694434567E1,-4.350947519E-1,-1.561547764E0,-2.175421500E0
1.695433467E1,-8.554835372E-1,-1.543331641E0,-2.113627540E0
1.696432367E1,-1.226488274E0,-1.530275393E0,-2.065816612E0
1.697431267E1,-1.493431210E0,-1.360898805E0,-2.080977858E0
1.698430167E1,-1.635200170E0,-1.054143932E0,-2.023054755E0
1.699429067E1,-1.665868523E0,-6.419649294E-1,-1.873035666E0
1.700427967E1,-1.429879724E0,-2.030007094E-1,-1.797711250E0
1.701426867E1,-8.619445644E-1,1.266758341E-1,-1.813825591E0
1.702425767E1,-4.028783113E-1,3.325928423E-1,-1.904645129E0
1.703424667E1,-5.754957553E-2,5.641107148E-1,-2.003614517E0
1.704423567E1,2.537467206E-1,8.451621053E-1,-1.745314935E0
1.705422467E1,3.900019385E-1,1.124123408E0,-1.502578302E0
1.706421367E1,4.561892037E-1,1.282225980E0,-1.392912603E0
1.707420267E1,4.603075438E-1,1.227347522E0,-1.362412941E0
1.708419167E1,3.493595139E-1,1.145542929E0,-1.231086817E0
1.709418067E1,1.623199856E-1,1.206974361E0,-1.068541238E0
1.710416967E1,1.051468977E-1,1.282707498E0,-1.016326187E0
1.711415867E1,7.364864130E-2,1.269987173E0,-8.173647344E-1
1.712414767E1,9.953273010E-2,1.185491983E0,-5.151765364E-1
1.713413667E1,1.118204711E-1,1.142279305E0,-1.404980671E-1
1.714412567E1,2.060996972E-1,1.135428708E0,1.818484068E-4
1.715411467E1,2.910596675E-1,1.146031756E0,9.456467986E-2
1.716410367E1,4.010278137E-1,1.219972137E0,2.609974873E-1
1.717409267E1,4.506602227E-1,1.276510327E0,2.311322486E-1
1.718408167E1,3.908170038E-1,1.337292718E0,4.595905656E-1
1.719407067E1,2.892678614E-1,1.421434736E0,7.325485325E-1
1.720405967E1,9.088013001E-2,1.356734126E0,8.745633674E-1
1.721404867E1,1.104152755E-1,9.792668268E-1,1.174843619E0
1.722403767E1,3.264431794E-1,3.397360933E-1,1.479560738E0
1.723402667E1,4.410232804E-1,-1.776463053E-1,1.648765710E0
1.724401567E1,1.996849544E-1,-1.672932252E-1,1.459904153E0
1.725400467E1,-8.837825261E-2,1.520679528E-1,1.445386101E0
1.726399367E1,-3.249333187E-1,3.390999162E-1,1.887539685E0
1.727398267E1,-4.002844499E-1,4.456850097E-1,2.620325029E0
1.728397167E1,-2.533987382E-1,6.316960493E-1,3.074621526E0
1.729396067E1,-4.424580775E-2,6.061086336E-1,3.585862886E0
1.730394967E1,2.387531075E-1,2.941380438E-1,4.290775723E0
1.731393967E1,5.760652376E-1,-1.458938777E-1,4.247553105E0
1.732392854E1,8.970377985E-1,-6.451019606E-1,3.743369334E0
1.733391754E1,1.049878680E0,-1.164874116E0,2.927833024E0
1.734390654E1,7.468255328E-1,-1.565819155E0,2.079990263E0
1.735389554E1,-2.588343099E-2,-1.489868502E0,1.752771889E0
1.736388454E1,-6.782394473E-1,-1.176266831E0,1.516367206E0
1.737387354E1,-1.096432603E0,-9.170661932E-1,1.142644756E0
1.738386254E1,-1.363031723E0,-8.656466559E-1,7.583984882E-1
1.739385154E1,-1.476697502E0,-9.420855519E-1,6.490064389E-1
1.740384054E1,-1.419056381E0,-9.276136932E-1,7.083451527E-1
1.741382954E1,-1.233097967E0,-8.628323910E-1,8.126986563E-1
1.742381854E1,-9.146277581E-1,-8.392432612E-1,7.454486597E-1
1.743380754E1,-5.300724645E-1,-8.878719226E-1,6.056364709E-1
1.744379654E1,-2.424778935E-1,-9.204990935E-1,4.731028962E-1
1.745378554E1,-8.953212753E-2,-8.855546710E-1,8.928932190E-2
1.746377454E1,-5.745181739E-2,-8.545042017E-1,-3.456166381E-1
1.747376354E1,-1.183857979E-1,-8.269246396E-1,-8.756632286E-1
1.748375254E1,-2.875580990E-1,-8.655609941E-1,-1.448657618E0
1.749374154E1,-4.351391908E-1,-9.267883587E-1,-1.972368166E0
1.750373054E1,-4.542534464E-1,-9.425930902E-1,-2.409170378E0
1.751371954E1,-4.781025214E-1,-9.063704664E-1,-2.635482767E0
1.752370854E1,-5.554953176E-1,-7.727995956E-1,-2.750774657E0
1.753369754E1,-6.510914098E-1,-6.626599798E-1,-2.759461280E0
1.754368654E1,-7.914637618E-1,-6.076131222E-1,-2.564026868E0
1.755367554E1,-7.546755660E-1,-5.561473918E-1,-2.571120125E0
1.756366454E1,-5.080072288E-1,-5.200427355E-1,-2.818039856E0
1.757365354E1,-2.621725949E-1,-4.475118260E-1,-3.076789674E0
1.758364254E1,-2.057948745E-1,-2.816910759E-1,-3.077570862E0
1.759363154E1,-2.548828712E-1,4.523025960E-2,-2.894603298E0
1.760362054E1,-3.345583838E-1,4.063214077E-1,-2.781588314E0
1.761360954E1,-3.854605522E-1,6.409790888E-1,-2.713032634E0
1.762359854E1,-5.204883299E-1,7.112469797E-1,-2.530293111E0
1.763358754E1,-7.882676006E-1,7.499056998E-1,-2.009321984E0
1.764357654E1,-9.773733522E-1,8.502801731E-1,-1.494987447E0
1.765356554E1,-9.480722237E-1,8.892632675E-1,-1.072732522E0
1.766355454E1,-7.587921520E-1,8.109826447E-1,-6.979762852E-1
1.767354354E1,-5.367923040E-1,8.410478581E-1,-3.751573563E-1
1.768353254E1,-3.720877142E-1,9.793374319E-1,-5.666770577E-2
1.769352154E1,-3.241464662E-1,1.077693446E0,5.457013410E-1
1.770351054E1,-3.414861649E-1,1.073895388E0,1.104333799E0
1.771349954E1,-3.241762870E-1,9.198969765E-1,1.502322779E0
1.772348854E1,-2.863029941E-1,7.300285287E-1,2.312361537E0
1.773347854E1,-2.692614303E-1,5.964195049E-1,2.682119574E0
1.774346754E1,-1.307492968E-1,4.812482138E-1,2.699370614E0
1.775345654E1,-5.272507444E-2,4.699395525E-1,2.778858833E0
1.776344554E1,-7.371555537E-2,5.781237133E-1,2.582656097E0
1.777343454E1,-2.383176727E-1,7.964745332E-1,2.226898633E0
1.778342354E1,-5.461069185E-1,1.127028598E0,1.944615526E0
1.779341254E1,-7.185291021E-1,1.346589645E0,1.820232970E0
1.780340154E1,-7.388820172E-1,1.263599382E0,2.169093643E0
1.781339054E1,-6.537302582E-1,1.266774713E0,2.572849147E0
1.782337954E1,-3.418820945E-1,1.305623614E0,2.900066936E0
1.783336854E1,1.255133345E-1,1.097948640E0,3.236651965E0
1.784335754E1,4.960205463E-1,6.209564683E-1,3.511695049E0
1.785334654E1,8.438691397E-1,8.223027080E-2,3.477861305E0
1.786333554E1,1.123902530E0,-5.168571724E-1,3.152814002E0
1.787332454E1,1.357793933E0,-9.861761892E-1,2.503984734E0
1.788331354E1,1.536976448E0,-1.332912569E0,1.424689296E0
1.789330254E1,1.629642245E0,-1.694587123E0,2.820883942E-1
1.790329154E1,1.571058261E0,-2.029613869E0,-4.075111699E-1
1.791328054E1,1.314567807E0,-2.090496832E0,-5.826469731E-1
1.792326954E1,1.076801234E0,-1.871507497E0,-5.993998307E-1
1.793325854E1,9.943623642E-1,-1.539692042E0,-6.746184129E-1
1.794324754E1,9.709895814E-1,-1.303737887E0,-7.521758813E-1
1.795323654E1,1.030084759E0,-1.117504653E0,-8.426036561E-1
1.796322554E1,1.040305107E0,-9.642967853E-1,-1.132419146E0
1.797321454E1,9.801903945E-1,-8.786303982E-1,-1.364094016E0
1.798320354E1,8.642879091E-1,-9.087651935E-1,-1.479935544E0
1.799319254E1,6.994181355E-1,-1.007386379E0,-1.666026691E0
1.800318154E1,4.637580954E-1,-1.041929537E0,-1.813191753E0
1.801317054E1,7.868678503E-2,-9.571601124E-1,-1.814663497E0
1.802315954E1,-3.716105083E-1,-8.610144916E-1,-1.681511872E0
1.803314854E1,-7.969930351E-1,-8.086617386E-1,-1.516671846E0
1.804313754E1,-1.269020775E0,-7.467139971E-1,-1.383997353E0
1.805312654E1,-1.590778288E0,-6.981012695E-1,-1.265449149E0
1.806311554E1,-1.649012170E0,-5.804146524E-1,-1.296174513E0
1.807310454E1,-1.330243607E0,-4.531558509E-1,-1.567247338E0
1.808309354E1,-8.440019446E-1,-3.597636840E-1,-1.835752065E0
1.809308254E1,-5.691264564E-1,-1.644041160E-1,-1.960312377E0
1.810307154E1,-3.924657724E-1,1.672483478E-1,-2.061881436E0
1.811306054E1,-3.096078761E-1,4.539572118E-1,-2.137196497E0
1.812304954E1,-3.111136803E-1,6.573448607E-1,-2.108866737E0
1.813303854E1,-2.998917040E-1,6.173080981E-1,-2.096656582E0
1.814302754E1,-2.695444355E-1,5.210060643E-1,-2.090487185E0
1.815301754E1,-2.839782143E-1,7.317938031E-1,-1.882457285E0
1.816300654E1,-8.006416976E-2,9.705112061E-1,-1.575267963E0
1.817299554E1,2.735032929E-1,1.154388889E0,-1.186379591E0
1.818298454E1,5.447857402E-1,1.252723415E0,-7.329625154E-1
1.819297354E1,7.168508050E-1,1.266671948E0,-4.753803867E-1
1.820296254E1,7.778276163E-1,1.345930956E0,-4.019165540E-1
1.821295154E1,8.093133377E-1,1.394289622E0,-4.783279681E-1
1.822294054E1,9.280554503E-1,1.034022347E0,-6.945755446E-1
1.823292954E1,1.016559126E0,9.367682402E-1,-8.197556609E-1
1.824291854E1,8.046890672E-1,1.306891290E0,-5.987911355E-1
1.825290754E1,6.602937578E-1,1.079869926E0,-7.536885560E-2
1.826289654E1,5.525872780E-1,8.974382597E-1,7.219615638E-2
1.827288554E1,4.521256812E-1,1.014488554E0,1.261893457E-1
1.828287454E1,3.960206968E-1,8.523702604E-1,1.354010493E-1
1.829286354E1,3.974294372E-1,5.706405929E-1,1.754018515E-1
1.830285254E1,5.042593097E-1,3.384078982E-1,4.900685924E-1
1.831284154E1,7.259566008E-1,1.672297829E-1,1.140835628E0
1.832283054E1,1.046365527E0,4.175759822E-2,1.980487610E0
1.833281917E1,1.017208678E0,-5.572952002E-2,2.480870106E0
1.834280817E1,3.112259468E-1,1.510157463E-1,2.508834414E0
1.835279717E1,-4.128839571E-2,9.024759284E-1,1.479886428E0
1.836278617E1,6.662938781E-1,1.216335754E0,1.026369950E0
1.837277517E1,1.239148081E0,1.374528080E0,2.129189320E0
1.838276417E1,1.233301742E0,2.007193598E0,2.473535943E0
1.839275317E1,1.111505848E0,2.583658017E0,2.343599117E0
1.840274217E1,9.735728082E-1,2.381967961E0,2.838333203E0
1.841273117E1,6.712128483E-1,1.420920766E0,3.299073331E0
1.842272017E1,2.792116737E-1,3.953080308E-1,3.080879216E0
1.843270917E1,1.377487429E-1,-7.475045407E-1,2.704962891E0
